35;-47;14;-92;9;34;34;8;73;34;-72;-6;6;-61;-65;-84;-49;-15;44;11;-10;42;56;-75;-50;19;-62;-22;-74;18;46;-6;19;34;-2;-2;-74;29;-53;-48;79;-62;-44;93;40;73;-29;6;-54;54;91;-88;52;-31;-50;93;-4;-52;36;33;38;-71;-55;-38;33;-21;34;-74;-41;-93;5;-67;-51;15;-30;87;65;47;39;-63;35;13;93;-59;-52;-63;-41;48;-46;34;-93;52;-92;-30;63;38;-54;-4;32;87;-27;2;-54;3;-84;23;63;28;40;-4;42;-15;56;19;-12;63;-50;53;-2;-17;98;9;-81;42;1;81;17;-13;45;97;-30;25;-73;-18;-66;96;-32;-3;-14;-13;-68;-20;-44;-11;20;79;-89;77;-1;-9;-37;52;-37;-62;11;69;-68;-19;-34;83;62;-38;-42;81;-76;-6;89;0;73;59;24;82;-4;-47;52;0;56;-62;-27;12
46;31;21;-83;14;-67;-44;-39;19;27;-52;30;-63;87;93;-24;-61;20;21;-81;-75;83;-3;62;4;-50;-7;30;-99;14;91;-4;37;93;-90;13;-10;35;-44;19;31;36;75;-16;-84;87;56;-94;-89;9;11;34;99;-35;-81;57;13;-35;-13;80;-2;-16;7;-41;23;-99;-75;37;-50;-70;-19;-39;-67;75;71;-32;-61;-50;60;-100;38;64;-70;46;-47;47;-5;-81;25;63;-13;91;-27;57;6;-75;47;-37;91;55;-38;85;-13;-61;-74;-81;84;2;37;-90;9;-5;-13;-54;35;76;64;64;97;-84;-49;8;35;-45;14;95;-70;93;22;81;43;77;-2;16;67;-100;-11;93;53;-21;84;11;-63;53;-98;83;-9;51;-51;21;0;69;-13;-90;53;-36;-84;-93;-58;-13;-73;-79;97;-14;-60;-75;29;92;24;67;-96;23;-28;74;95;-17;-48;-79;3;28
-61;-86;-95;3;-75;49;69;60;9;33;43;46;24;-10;-30;67;-28;94;43;24;49;-45;-19;5;19;-32;95;-40;14;-27;89;99;-65;29;-24;-88;16;-64;72;-99;46;25;-17;-46;39;-4;-69;14;-63;-2;-68;-32;-19;16;60;3;-43;12;60;38;-99;28;-52;-69;91;61;47;36;37;61;0;94;-81;-52;-51;-1;82;-8;46;-8;-88;-30;-30;9;-23;-78;100;-61;-58;21;-30;35;92;11;11;70;8;14;-16;-11;-69;49;38;-4;75;38;-65;-21;94;67;33;29;7;-56;51;-85;-4;29;-95;69;67;54;37;-68;15;-43;66;-37;-28;-83;53;-80;-91;-11;28;-58;-22;63;-81;-86;-89;-19;-47;-89;-78;-81;60;57;67;-29;53;91;-37;-15;92;91;-28;80;-39;-94;-59;75;-31;79;-35;-70;-77;-78;49;67;-53;60;-21;-61;34;55;36;-19;42;21
32;-51;-61;-37;47;53;-26;48;-49;8;97;-27;-27;38;35;-83;91;-100;86;-19;-8;49;-55;19;88;-68;-80;23;-73;100;-71;50;95;-6;78;-39;79;8;-52;-86;-90;94;7;74;-30;89;-92;9;46;99;67;76;45;-1;88;28;93;-25;68;38;-32;86;79;-19;-3;-100;-25;75;32;-80;67;23;-10;87;-4;-96;14;12;71;96;12;53;16;94;33;-54;77;-98;3;79;-81;-70;72;28;6;18;50;20;18;7;-82;-100;19;-96;17;94;-25;-75;35;-8;98;-13;31;37;-67;19;-15;79;6;13;57;77;-24;10;54;96;99;-43;-15;32;69;-24;74;6;-10;-37;38;-17;-70;-19;-84;35;52;-19;78;-28;-17;-81;-33;1;-51;-53;42;-17;-52;46;-47;21;57;-13;94;-43;-20;61;-74;0;-6;35;71;-43;-47;-91;-97;-81;-18;91;74;-56;17;36
-99;8;-85;7;36;-38;26;-51;8;3;-42;37;51;-17;-33;26;92;-45;41;-23;11;82;17;-21;-27;-55;92;29;-47;-48;-70;53;-23;58;-43;39;86;-73;-58;69;-55;-95;29;-30;-42;41;-34;-86;-8;2;-71;1;-81;53;-57;-14;38;90;-98;-41;-44;90;-78;19;-72;-39;-16;-27;71;94;91;67;37;-28;79;-2;-49;-58;12;-56;-51;40;10;-9;11;-20;-82;-38;88;38;-61;-84;94;70;-79;23;-21;-66;89;90;74;82;-85;-6;20;-27;74;-79;-63;-3;5;34;-5;-46;-96;37;-89;-47;100;-12;41;-41;-75;41;75;43;-2;-52;82;89;-81;8;98;-2;82;58;70;-62;-63;64;-89;-40;-75;47;91;-98;-57;62;51;-86;-22;-40;-41;64;-21;-4;-17;14;18;-17;-54;-6;-40;10;21;38;-46;-90;-62;-9;84;-27;-37;-74;-32;-26;-14;-60;42;14
71;20;31;65;-96;-75;99;66;-17;-97;-86;47;-24;26;-43;-26;95;87;11;75;57;-64;49;18;86;-20;-93;-37;10;80;-88;-100;-86;50;-93;-74;-81;-8;36;-67;-16;-17;-59;-48;-74;-33;-16;81;-9;85;-28;47;69;17;49;24;74;-82;-23;-26;-81;58;2;63;27;-16;-59;-14;-9;79;36;-10;31;-8;64;20;15;-90;-47;60;-88;-83;26;87;-95;76;27;-92;92;-7;30;-20;21;48;-58;-53;-71;22;-62;-40;56;-34;-86;62;-53;77;-97;39;-48;40;46;52;11;17;78;-77;22;-81;59;-24;-12;-40;-72;85;-69;80;85;-16;-37;37;62;72;-54;25;-16;-82;12;83;66;31;12;78;-44;-23;40;5;-93;-23;19;32;26;-19;63;84;-64;69;-37;55;95;77;-94;92;-11;28;62;54;-98;-34;77;49;-69;-35;-11;-87;82;62;-88;-96;64;51
-13;-52;-62;-51;12;19;-46;56;-53;-79;-22;57;66;83;-49;-84;-56;98;-11;-41;68;-17;62;69;93;85;76;-17;13;37;70;44;-68;52;99;93;81;86;-43;-53;-3;0;83;14;82;-44;-1;23;94;-79;87;91;-52;60;54;-80;8;-86;40;24;24;-17;88;-87;50;3;-26;-45;62;19;-76;-57;-20;-13;-14;36;-100;81;-93;81;-69;68;25;-92;56;-77;11;-94;-91;40;-51;-96;-41;63;10;-86;-86;-7;-38;85;45;-28;-2;-81;-7;-24;-17;68;89;48;95;-85;59;64;-37;17;22;-73;56;-51;89;88;72;92;70;-22;48;63;-23;51;-78;-79;22;-75;30;45;-27;21;55;24;74;-85;46;1;-11;-47;-68;51;-19;10;14;95;-69;-86;-23;83;-75;52;80;45;-85;48;60;48;90;69;-56;22;-98;-10;71;63;-24;90;31;15;0;67;-89;-52
34;42;42;-51;-23;-63;-41;40;25;63;-64;-65;-10;46;19;-68;29;-30;85;93;66;-25;-28;-3;-12;16;-40;66;90;32;10;92;54;97;-28;80;93;38;-46;8;20;-59;47;-96;71;-59;-8;95;66;-47;92;30;23;-54;-61;-70;-3;-8;-89;95;-74;51;-97;-56;-54;77;98;-36;-26;57;-99;-10;25;-64;-58;69;6;24;-15;-46;-86;60;65;-99;-40;-6;87;-64;-28;-33;-10;-40;-73;53;-22;17;43;-18;36;44;-45;34;85;100;93;-35;-80;70;-94;16;-63;-100;-16;-4;-87;-34;17;90;-90;-51;55;77;-51;96;79;-42;70;-29;89;43;60;83;96;-26;-87;16;80;17;85;-27;86;82;64;-74;0;-19;23;-12;12;95;41;-45;84;98;-45;-71;9;-97;-35;-27;-36;-26;59;43;40;-17;85;65;-47;56;13;22;23;-7;-82;37;-73;-7;-81;32
44;-45;3;-2;88;9;90;-57;-92;-74;-45;12;3;-82;-1;-55;-26;-64;78;-55;-84;46;-68;63;-69;23;11;-20;-9;-81;44;16;33;-18;55;-28;42;17;-49;-24;49;-52;3;-29;-11;-63;-56;-59;68;-22;-57;-79;-6;70;-60;-74;-31;19;11;-64;-62;23;17;13;-2;-14;97;-62;-9;82;77;-99;-15;-21;17;-39;-10;99;-40;-74;-20;-49;58;-38;36;6;-68;-35;53;97;-92;-73;-72;80;-45;82;28;32;-56;9;-15;-71;-38;-23;54;-88;49;-40;-83;-100;-36;-41;-78;-92;49;72;-100;-51;64;-17;32;-74;51;-65;49;46;-16;-28;89;61;4;-73;27;32;79;-92;83;-60;8;51;-77;72;-45;-91;52;64;-98;-87;-89;-37;38;-31;-56;-77;3;37;-93;-60;-80;-27;-21;-96;81;89;33;-81;-82;34;-25;77;4;55;-70;-90;100;-31;-87;-71;89;14
-31;-83;-32;10;53;-96;55;-82;34;21;-97;64;-20;88;36;-9;-8;81;29;-87;98;54;68;7;69;57;-23;61;16;-6;-83;-59;11;-10;37;-75;56;41;41;41;69;13;62;23;-4;17;69;82;40;-73;-45;-17;-75;50;-38;-34;51;-74;44;-54;83;-83;-88;15;-35;85;47;49;-79;86;-38;-4;49;72;13;-24;-48;-92;88;39;-91;-32;8;49;12;-12;0;-79;-36;-71;-5;65;29;-22;20;99;-40;-69;79;65;18;-88;22;-95;38;51;62;-16;9;-93;-4;-85;79;82;-88;50;-91;-80;60;-99;42;-5;98;61;26;53;-7;-34;-5;75;-89;-35;-59;-19;51;56;-75;58;18;-82;-11;-24;74;66;85;88;61;24;32;32;52;-24;-6;69;-83;51;-30;20;-67;1;-28;8;-80;-74;-33;-33;24;99;-100;-65;63;7;-96;21;-55;90;24;61;40;-9
92;-92;62;-46;19;18;-77;-33;-13;26;-86;5;48;59;15;3;-62;-4;-78;76;53;-81;29;12;-79;81;64;-60;-31;95;-55;-10;39;-38;-26;-12;28;-16;22;34;-4;18;-18;43;33;51;44;60;40;0;67;-43;-84;-93;26;-82;74;55;-48;84;-8;-34;-17;-41;-29;-65;70;92;61;8;-2;29;43;-76;-64;48;89;84;-17;-28;83;85;24;25;89;-35;-61;76;45;-89;-80;90;-75;-62;20;-12;-85;-72;-9;-47;-94;21;-80;2;60;-47;-66;60;59;-43;-13;-3;39;-84;7;-94;81;-97;88;65;10;-46;56;-66;-15;18;-26;-70;40;30;-93;60;-88;-77;51;82;-41;9;-14;-52;-75;-80;-40;30;-11;-36;-85;92;55;23;63;-2;-4;-84;40;-90;-62;-21;53;34;-27;-69;-42;64;-15;22;-74;-91;-9;-96;87;10;80;88;-33;77;-22;25;-17;75
24;-43;0;-18;-95;-54;4;55;29;-51;73;71;-27;-85;74;81;89;20;-31;-61;-56;56;58;90;-17;48;-39;53;34;-28;-92;32;-8;-28;-4;-24;-91;-30;-2;65;-35;100;-48;-11;-8;56;73;12;3;34;32;76;-84;-23;9;59;-74;75;-97;-91;-53;34;51;-56;-98;51;-25;-24;95;-11;-52;98;31;-17;95;56;-36;52;78;-12;5;-76;100;-68;23;92;93;-2;-24;-37;88;-48;38;-91;16;-28;45;-60;-7;7;-44;87;-41;81;-98;-60;85;26;53;4;-1;10;-64;69;-50;65;-32;-46;-42;-67;-100;39;-80;-10;-100;67;32;27;-83;71;48;-37;39;-46;-87;16;-52;100;-54;-57;-67;-14;-52;-34;46;-34;-3;-50;78;86;62;-33;-93;-67;-74;43;-50;40;33;39;-15;53;6;50;-1;-66;-27;94;41;-73;35;42;45;-70;49;98;87;-96;62;-92
47;-54;30;42;78;0;56;-87;-2;87;7;-34;-79;-70;-50;95;9;-57;-52;48;-18;8;-89;-58;43;-98;42;-45;56;92;-65;-100;77;72;-37;-56;37;47;-16;-9;-34;23;-87;-86;-46;-39;5;-6;-51;-91;-1;51;25;53;60;100;61;30;-31;-27;-45;-24;-94;31;8;12;100;63;90;79;-59;-100;-20;7;57;-58;-56;-7;-62;63;77;-32;14;-47;82;-74;-11;78;-18;96;-12;45;20;-63;5;-45;74;-85;83;63;69;-57;-14;-51;84;-40;94;75;-73;-67;-13;41;-23;-42;37;-73;75;90;4;-70;18;-12;10;4;-4;32;9;15;-68;25;-7;51;-63;85;8;-22;78;-28;63;83;-77;11;43;58;11;-3;-47;-36;84;84;-47;23;-49;-37;-15;44;-98;6;-7;-3;-11;-23;8;54;38;-76;-21;69;72;58;22;25;72;-92;60;-48;-91;-33;89;-69
-44;-21;85;-58;4;56;-56;-93;81;-37;-18;54;-96;-8;-71;-20;12;60;16;81;-71;-61;100;-22;-61;55;-3;-36;-37;-78;-19;-64;-43;6;-37;21;94;24;-9;-38;-59;-7;-12;-31;-67;89;9;60;-2;-33;-81;-62;7;69;86;-2;68;-11;-93;-68;-72;53;-42;-65;66;99;77;98;21;-68;-100;63;98;-56;24;-97;5;61;53;-30;-1;-52;42;-53;93;26;-56;2;43;-75;-23;24;97;-71;-53;-95;-40;-66;2;10;-18;100;-79;-72;69;91;-15;2;27;38;-77;53;97;-37;-100;-98;-3;-73;-66;4;-18;11;-17;14;-44;89;-44;-55;-44;11;-52;4;46;43;-69;-41;86;7;77;10;86;28;-63;89;-23;15;67;56;-3;35;-18;42;-7;73;2;20;9;5;7;60;41;-14;-89;-46;78;66;-39;-45;22;15;-89;-38;67;-40;-4;-83;35;-2;-78;-1
-49;-56;-41;-72;-73;-92;65;53;-66;60;-71;-30;43;24;85;80;60;-67;35;-55;21;84;-82;-59;81;-82;-16;-99;-9;80;90;50;2;-30;-70;-73;33;-9;-86;-8;54;36;-56;-11;97;41;-33;-62;-15;43;-56;-9;-78;-93;18;-4;58;-34;-55;-86;-36;-8;6;-62;-74;70;-29;21;-4;53;56;-92;-7;-93;51;-44;-94;-55;69;-60;-13;63;-74;-50;-59;-38;79;14;27;-80;-35;11;100;27;-61;17;70;85;37;13;-9;-95;-13;-6;47;-30;-29;-3;-69;-92;89;79;28;-45;93;17;3;-59;47;-44;-70;-54;-72;79;-66;-12;89;-60;99;51;-68;-78;81;12;50;46;62;-3;10;30;-73;-47;-8;-91;-59;32;58;77;-85;-3;-46;60;66;-25;79;-24;-70;87;76;85;2;82;-82;34;77;83;52;-47;42;5;98;-43;36;75;-30;-74;60;38;4;-79
81;74;6;98;-49;-13;75;-93;37;76;73;40;46;6;69;-4;-90;-15;-51;35;-24;100;3;35;-24;-43;-89;-60;28;-29;-23;30;-26;-88;-3;48;-19;84;-11;-70;38;73;0;-55;-80;4;-58;50;50;76;-89;37;79;-41;15;-40;95;-59;-93;-59;91;-31;62;49;73;-71;-16;-69;55;-28;91;-20;-34;-14;43;-72;-24;2;2;66;-66;58;-97;38;-50;77;78;97;-26;95;-19;-32;-49;90;-11;-63;74;-76;87;61;50;-4;15;44;-57;10;26;-56;24;47;-53;-67;48;-77;99;-92;-16;94;100;-22;-7;9;61;-20;-96;-27;52;-77;-6;-21;-70;93;64;-92;95;-50;100;97;45;19;70;46;8;-66;45;28;31;58;45;2;-59;37;-2;-88;-3;-2;-53;55;-43;-79;77;-18;-54;-71;-64;68;70;98;58;-27;-50;70;0;-72;87;-77;-78;33;-74;2
98;-43;87;-64;15;46;92;95;-59;-10;71;27;-41;-70;-75;-38;-3;-9;-99;2;-20;-96;-85;-5;-83;100;91;-72;-71;-86;43;-90;35;31;87;90;8;-68;-62;-97;78;54;-28;-61;63;-55;-70;17;-16;-46;60;-64;-10;91;-40;-63;84;-45;-31;-29;5;-95;41;69;-100;35;-69;-6;54;16;76;97;24;74;-94;62;-13;41;14;-40;-69;-49;-19;15;92;96;-5;-67;-8;-41;-13;0;-22;6;44;-69;11;38;64;-69;80;44;85;40;-10;-42;-81;-81;19;-90;-70;90;-60;45;-18;-75;-70;-86;13;54;71;54;34;-32;-15;65;-15;31;-1;-16;36;-75;-29;73;22;18;-65;-5;-73;-65;51;57;-100;-14;-73;-53;-57;90;62;-76;-60;31;62;-96;-36;-19;94;-12;-46;-6;14;43;-68;32;-23;-26;-25;-82;-35;88;59;82;21;-12;-84;63;3;28;-85;-96
79;78;-85;49;-42;-62;97;-32;27;-31;-32;42;33;13;-95;75;26;93;25;8;19;-67;-38;38;26;-74;-66;-49;56;91;-7;-60;-88;-79;-45;-58;18;77;-69;-93;22;-57;-33;54;21;-93;-72;88;84;29;-96;-18;-77;43;59;-90;55;-72;84;-56;33;71;17;77;-63;33;56;-4;14;35;-33;-17;-82;-7;7;-60;-28;-47;66;79;96;-26;64;-95;-31;82;5;-7;60;2;56;57;24;3;64;2;-57;-62;-47;-42;16;59;72;-72;28;-44;63;-68;-2;53;50;-97;-57;96;69;46;-41;49;74;69;56;-82;-72;45;-10;-17;80;75;65;-31;-9;6;-97;75;-58;46;70;15;-35;62;-22;91;-57;0;47;59;-77;59;3;84;-58;29;17;-33;44;-22;81;80;-70;-90;44;42;-51;71;59;21;-3;-35;8;12;46;97;-18;-82;-55;-12;34;15;0;84
-52;-79;-89;22;5;88;63;-4;66;-88;37;-4;3;-96;-17;26;-22;94;35;-14;-29;91;93;-63;15;62;78;-44;-21;29;68;5;-69;60;76;-85;-43;-64;-86;-16;-10;-81;-48;32;41;-14;7;-21;97;-7;97;84;-91;-24;-99;-64;14;-12;-68;-70;-1;-11;-58;37;-2;-85;-25;-85;48;66;-88;-25;-19;93;-36;7;70;-46;-48;28;-90;-91;52;-20;-88;-32;-35;-24;-27;18;25;40;-35;47;20;-11;64;-41;21;-47;-45;-92;-58;-50;55;73;-21;-69;38;11;-56;61;24;73;12;64;28;86;11;-74;-29;75;-56;92;-71;-74;17;-67;13;83;33;58;60;-57;-26;-5;-14;-94;6;54;13;-25;14;96;-16;-38;-7;-58;24;-61;-16;-22;-96;-8;-37;-20;-83;21;29;58;-86;80;41;59;49;22;-70;-43;65;-85;95;16;40;-30;39;-37;-46;23;47;-4
88;-94;-64;-54;56;-4;-74;61;100;-45;77;-23;-24;96;-31;-92;-76;-9;-19;99;66;-63;67;18;29;93;51;-72;-64;-77;-72;35;-19;-97;77;-16;-2;-85;25;34;-94;-20;-75;-63;78;100;-7;-81;13;-32;7;-96;23;32;-51;-76;97;43;63;-82;-65;-4;21;81;74;-9;-44;50;51;80;-78;77;99;-9;72;-82;7;2;-17;-2;-53;-88;-9;79;-62;68;43;25;83;73;32;-70;-72;18;47;-30;5;-37;-46;-28;-100;-46;94;-77;-2;26;54;96;52;66;-44;33;8;-38;39;92;28;-1;-43;50;62;58;95;-43;59;-93;33;58;-76;-19;91;25;-99;17;-39;-27;-4;16;-10;-43;85;-84;14;-43;96;-100;72;95;7;-24;-17;89;70;46;88;25;-100;-91;25;5;95;35;55;-48;3;-1;-55;-82;-9;59;53;77;51;54;-11;-57;-4;-2;73;95
22;-78;99;17;-65;41;57;-18;-8;76;22;-83;-30;-36;-53;30;95;72;39;-43;-48;67;44;58;22;25;-90;-94;41;-77;1;8;19;-39;-95;61;-38;2;0;96;-56;19;-82;31;100;-64;10;28;16;8;-97;-4;78;-11;-58;-81;-61;93;-78;-34;12;-100;52;83;-18;81;-47;-22;42;32;53;65;27;-84;-26;-81;71;30;64;-62;65;86;63;-90;-58;60;-81;66;-38;66;-5;62;51;58;85;70;-87;-68;-11;54;87;1;4;95;58;-81;-49;50;81;-75;-58;18;24;69;-74;-7;78;21;76;-88;-4;43;74;-84;-3;80;-97;93;50;-95;81;15;73;42;73;-32;-24;1;-13;-49;86;69;-66;8;94;8;-77;-13;-62;-42;11;-48;13;-73;12;-22;57;82;49;-99;-34;-93;75;-84;-16;-22;11;41;-19;28;-88;-32;96;-48;92;11;85;77;68;-18
7;41;-16;-57;66;-16;-3;33;-54;17;-95;53;46;-49;-32;-100;-31;-32;36;14;-99;55;-17;80;-52;91;-86;19;-64;63;-41;41;-57;99;3;-86;56;-45;45;37;52;14;6;-65;-38;30;-63;-93;82;-33;65;-20;85;-77;70;93;-7;65;34;-11;53;-69;82;58;-36;-43;32;53;-32;79;-9;0;-96;-59;-3;91;48;-33;21;36;-28;-62;-55;2;78;20;4;78;99;-24;57;-55;44;50;-72;-66;99;84;-88;-93;71;-58;-94;-28;-42;13;68;13;-40;-19;-31;98;40;-60;17;-51;-2;78;68;-87;-86;14;-41;2;-29;-21;15;20;58;-16;-13;-74;33;-76;64;40;61;11;-50;-15;-88;-7;-89;-64;-30;57;12;-29;-97;84;-56;37;7;-33;19;61;-19;-79;90;-93;-23;-99;-36;21;80;29;-5;-36;-28;28;-72;82;38;-18;-61;-47;94;34;-60;67
89;60;13;5;79;-40;3;80;-76;29;97;-39;-34;-51;74;91;-97;-76;-9;-98;5;-35;8;24;13;80;-21;-55;-65;45;-25;54;97;43;82;25;-13;35;84;67;-18;96;31;38;-43;-95;-12;77;-40;-84;93;18;-97;-71;-45;47;50;38;89;-62;73;75;77;-74;-10;-100;19;-66;-51;86;49;-50;-15;93;42;-100;-95;-27;6;-18;-62;64;88;27;78;6;-2;-92;-41;-20;15;31;50;-96;-31;-42;94;26;-23;24;75;-100;-12;15;-40;50;-19;35;-19;50;84;-44;-25;-20;20;-13;-78;58;62;23;12;67;72;82;-41;-72;6;-77;96;-8;25;8;4;-54;-32;-2;-25;28;1;41;59;-2;-66;-84;-44;-28;15;12;-48;2;-56;-39;95;-35;-89;-6;40;-65;98;-14;54;8;90;-97;-84;63;17;67;-93;-66;-12;-50;-15;64;90;-80;41;1;89;-69
64;-69;15;-6;-99;-80;-57;-3;77;8;-44;63;-33;-46;-67;-53;-19;-42;90;63;40;88;20;-32;-74;55;-74;-74;56;70;100;-98;-10;-42;98;71;-17;-27;-2;-4;71;-46;-73;-98;-68;-54;-55;0;-50;-40;8;-61;11;96;-94;64;-30;-89;28;13;52;62;46;74;82;25;69;0;-61;65;27;-47;-55;97;10;-83;27;-74;-60;75;74;-9;58;-66;-78;14;-94;87;38;43;51;-53;-78;-40;35;2;-38;-36;-1;18;49;98;4;85;93;66;-68;-74;-99;85;-49;62;50;-76;-58;42;-32;11;48;0;16;48;12;-51;30;16;83;-1;31;8;27;6;97;-67;84;-7;-6;-16;27;100;61;56;70;-41;-28;76;19;-94;-7;7;30;87;4;-48;70;-68;1;25;-55;-43;-27;14;36;12;-26;55;21;-6;59;-8;-56;41;-58;-95;83;-25;-80;-32;88;-62
-26;-79;82;-31;33;58;-46;57;-97;-51;12;25;35;69;-57;11;41;53;99;-49;64;84;80;48;41;-60;93;75;72;-16;-76;-82;48;-66;-93;-83;-39;78;-10;-6;49;-65;-11;-74;-66;-73;55;-73;-22;-9;21;-23;-80;39;3;41;0;-62;44;47;-41;52;-19;25;35;76;-91;21;17;-22;-90;51;-100;68;5;28;88;20;7;34;-30;-37;15;83;-21;5;73;50;-78;-45;-11;-31;-86;50;-27;32;36;-20;63;-68;54;-94;75;29;-92;21;84;48;77;39;-4;13;-28;35;18;-77;-92;74;65;91;91;-10;79;6;73;10;72;-93;-81;-51;-23;-98;3;59;40;69;60;63;-75;-95;-7;-55;-4;69;-79;11;-36;65;-53;-65;-20;-93;77;88;-75;100;22;13;-58;-19;85;-17;44;58;50;-53;-12;7;87;-82;54;94;-48;-13;-89;37;17;55;-75;14
-34;56;-10;21;67;-94;-6;-23;-4;-70;-33;-26;10;65;32;-99;5;-5;-82;-16;-31;-29;40;-29;-87;-29;66;46;-60;-86;-72;-93;47;-76;27;72;80;-92;4;48;-45;-76;67;-4;-43;-9;57;25;-25;-3;-2;-76;91;52;-19;24;4;-100;28;28;-34;44;85;90;84;-34;-82;68;-73;45;3;32;-69;-67;-45;60;24;-20;-89;18;49;-97;61;-50;-22;0;-37;66;-17;19;-14;-30;82;-53;2;40;-75;98;65;18;42;0;-90;-66;8;1;70;-48;18;-19;68;-1;-56;-15;-32;22;5;-75;26;16;48;43;38;79;-36;44;-2;56;80;-58;-8;14;-93;-73;27;16;82;6;-42;18;-66;26;-63;-39;100;15;-24;68;7;69;-85;19;62;1;-37;-13;-45;-58;99;-59;-81;-52;69;32;17;39;34;-75;83;36;-91;44;-68;-5;-50;13;-39;10;15;63
33;-26;-45;-54;91;97;16;-96;-19;-81;-19;31;27;-19;-41;4;-50;67;-12;-3;-2;-63;26;-64;-78;39;-89;-77;-12;28;30;26;-30;-97;21;-12;-30;-9;-25;-4;-11;16;-57;37;-85;-34;-70;76;-90;27;14;46;-82;-80;93;25;8;70;17;15;-56;60;15;47;7;-73;12;-92;-15;92;-24;60;53;22;7;32;-22;-43;66;-93;76;47;-43;-23;93;-73;58;39;80;-9;-26;61;73;-10;92;-59;74;-45;-11;67;-21;-65;-90;-33;83;52;-91;-13;58;-96;-14;58;36;60;-42;84;-51;-93;20;-42;64;-79;46;-33;-67;43;38;-7;82;-7;4;13;79;-29;46;-38;-78;-65;-21;94;5;-89;-36;90;-25;52;-68;-65;-55;-71;86;-80;3;0;42;-2;51;-37;36;-68;1;29;-63;85;71;43;20;-17;62;52;13;-93;-68;-92;-74;49;-100;-40;-12;-54
82;61;43;77;22;-12;49;35;58;4;-49;30;-31;-59;28;10;-93;48;99;31;-75;-53;40;-4;55;33;54;82;-40;-36;17;38;-85;70;-84;95;79;-15;99;85;-30;9;24;-79;52;-61;25;-23;-4;-66;40;-66;93;47;39;70;-56;38;-2;89;7;-78;-20;16;70;20;71;25;-15;-20;-6;-5;58;-48;81;-43;-23;91;-46;64;10;-55;-53;67;24;35;-38;59;12;49;33;2;-85;-33;-10;43;59;-56;1;68;-5;56;76;33;-26;78;-45;-74;56;5;100;75;-3;-36;-40;56;-21;-69;-44;-64;80;-30;-24;-41;-80;20;-77;-61;-27;-15;63;-1;-97;6;-65;54;23;31;76;-25;-72;-26;38;20;98;-45;-81;-14;11;36;-78;-27;-7;53;53;32;85;-77;-57;-81;-81;-16;-49;38;-71;70;-25;43;98;-98;-36;59;97;11;2;90;3;4;93;-23
39;18;1;73;59;49;48;-2;19;-12;81;-44;38;-68;69;59;-88;-98;70;73;43;-87;70;21;-56;94;36;-71;-96;40;-25;-18;65;-19;42;71;-39;54;-29;78;-83;80;53;-44;19;-59;-66;-32;-42;22;-78;-38;-78;20;-65;74;-62;-52;-27;29;-16;-97;-21;-4;45;-97;81;-29;89;5;36;2;33;11;12;-78;-66;-63;-45;6;16;-17;37;55;16;-85;-72;-2;63;-96;88;64;19;71;78;-92;16;-46;37;-67;-42;-95;-30;53;-52;-60;-1;-9;-15;60;-41;-85;-63;56;-41;4;57;-43;91;-70;-64;40;-57;75;41;-15;21;30;44;-41;-17;47;69;-88;25;41;-75;-31;2;-6;16;-68;-53;-28;-67;27;13;-63;-94;45;-54;22;-27;-85;61;-44;33;-19;-45;-30;-31;52;80;55;39;27;40;-94;39;65;-37;60;-58;88;-50;-79;97;99;-51;58
94;-37;38;-73;29;-14;-66;-23;-76;-70;16;-14;-39;-19;-26;6;64;-60;-59;31;49;31;6;94;54;98;81;64;68;-75;-29;-31;-12;41;-26;54;-75;66;97;65;-13;-15;-51;-67;-67;96;40;45;-87;-30;17;-59;-8;89;-3;54;63;-19;53;-11;2;-4;47;12;39;-12;58;-100;-74;-94;-20;57;-29;-16;-41;-93;-20;-43;-59;52;94;-18;-22;82;-88;65;-19;96;17;-97;-94;-97;-47;97;-53;40;25;-49;-17;-60;-29;59;11;76;-16;-4;45;26;-55;4;-47;-32;-88;-34;-64;-88;76;-26;22;-17;-79;81;-54;-6;30;-74;56;68;35;-61;67;-43;-40;15;26;46;-48;88;-52;-66;43;-83;-95;30;-69;-57;-52;-38;97;-24;56;-18;60;-1;23;38;23;-54;-3;88;-6;-54;18;67;-93;-75;68;94;-49;-14;15;-38;-24;-73;-58;34;-35;43;-99;-90
-28;14;75;-76;17;-34;98;-24;14;-72;-86;97;33;90;36;79;-73;-14;86;-81;63;-78;89;79;-33;73;-52;-78;41;30;-77;46;94;35;12;38;1;100;-23;-23;7;22;16;61;15;7;87;-57;-46;-95;5;-34;81;-8;54;-6;-45;31;6;37;-37;-85;54;-16;-42;17;-18;90;83;60;-66;33;72;-99;42;19;75;73;29;-64;-91;-70;-92;-6;-48;61;-44;-28;79;-90;-50;49;-47;-55;-69;-89;-49;96;-41;-16;7;-10;94;0;-26;-83;28;-53;12;-10;-70;-60;82;58;-54;56;20;48;3;-89;-83;50;-42;96;-41;61;-94;-60;-100;57;64;-67;-20;36;31;17;-10;27;-44;-1;65;69;80;-94;9;35;62;-21;65;69;-10;-42;83;-92;-41;38;-20;53;50;-7;4;96;-34;60;9;21;-24;66;6;57;-31;-99;-73;97;-95;-79;-22;-62;79;-29
