-94;-35;96;11;56;43;-87;-11;-34;-82;16;-13;-74;40;-83;-93;50;-59;39;-55;-61;-14;-82;-39;20;25;-5;-48;-55;98;-50;-25;57;-22;5;71;-21;19;-22;18;87;69;34;18;-96;82;56;80;59;60;36;83;76;-13;93;-23;88;75;54;-34;42;-67;-10;-69;53;79;-80;65;23;43;38;37;-69;-17;4;87;-44;-66;-43;-31;26;4;91;-1;-26;-98;-31;56;-84;-71;-38;-73;-24;-20;23;-91;83;65;14;72;57;-67;-14;-56;-38;-24;-90;-42;39;15;85;34;0;-44;99;-28;11;14;69;-37;24;-34;-75;3;94;-1;-23;15;-96;-43;67;59;-20;-28;89;87;-90;-23;-79;-30;59;37;-33;58;-3;75;27;-37;-15;30;-44;51;-35;-2;-74;-87;7;-62;14;72;13;46;49;86;62;-51;-90;91;19;-36;-86;-11;31;87;-63;68;-57;47;75;25;-42;-50;-89;-97;-64;72;52;-90;60;-57;20;-88;49;29;-41;5;-63;-34;93;-52
84;73;6;-63;-67;59;-40;-83;-47;-60;-18;62;69;18;80;-27;81;32;93;31;48;-1;73;-70;-18;98;-76;17;54;75;-54;83;-87;71;-52;-16;-41;-82;54;-83;-87;93;-77;-20;84;79;-67;25;-77;5;-70;83;-55;-95;-77;-11;83;32;-72;-9;35;40;-63;26;57;79;89;-34;-17;-74;7;30;-83;75;61;51;48;-34;-91;-29;-57;-20;-18;56;-32;35;-5;28;65;-44;15;-66;-12;-88;-58;-54;-71;-48;-69;-61;-25;-40;14;11;-52;-7;72;-44;49;69;77;-13;-50;4;22;84;-66;62;79;69;73;-83;87;16;-22;-39;20;-40;23;-80;37;-92;78;-93;-96;73;-12;-60;87;10;3;68;74;-46;-92;99;10;6;-62;69;-54;-49;61;49;20;88;-51;-45;35;23;-55;5;20;44;-91;95;-64;-92;67;-15;62;-9;-65;-48;-70;-85;-88;66;77;-6;1;-72;83;28;40;-52;24;8;-61;-17;-10;60;-57;17;-42;-51;80;18;70;-8
46;60;-7;-84;63;-3;87;75;-60;-60;-70;10;-33;69;13;16;79;39;87;76;-82;82;65;69;-96;76;1;-87;-95;-86;-71;6;51;-40;42;99;79;-27;33;-3;94;5;42;-35;-37;-53;84;76;50;-93;-98;-67;90;47;-58;-59;-55;-81;40;-80;-47;95;50;-53;-14;-71;73;93;84;-100;-9;35;74;-37;33;-93;15;-42;-33;-87;39;61;-9;16;-74;53;50;-80;35;55;66;-59;-80;87;-10;70;74;51;-42;-45;-51;87;-25;-44;-65;100;-3;-84;-68;21;21;66;6;-94;34;-76;-81;-86;73;32;-1;-70;20;95;12;-28;43;74;32;-23;33;44;-12;-58;1;18;-91;-67;-74;94;99;71;79;-44;-47;63;46;21;-63;3;-43;-59;-58;69;10;-80;-20;24;-44;-74;-53;-77;-89;-92;87;84;-83;57;35;85;20;28;20;-82;67;2;54;-3;34;36;-26;-47;86;-49;-72;0;-5;48;-79;15;60;-70;85;45;25;-95;88;85;32;44
-87;-60;59;62;-5;97;-6;-59;33;-6;39;52;-18;-71;64;-31;-93;84;35;-44;-83;-74;-80;63;-63;84;72;-99;69;73;-88;54;-13;2;-18;48;-51;-37;-47;73;-56;25;-48;95;20;-95;2;37;-38;27;62;-54;-74;27;55;-68;-34;79;-21;-50;18;11;78;-82;83;52;-13;93;-91;-56;9;11;12;-39;76;-31;54;5;87;-34;56;-24;-57;-57;3;-36;-45;-45;8;-45;13;96;-35;45;29;-6;-8;90;-43;-82;-65;56;48;16;92;99;-26;81;79;41;-40;12;-2;-16;63;-50;-19;-15;-49;71;-13;11;-37;-77;-85;-53;-56;14;-49;89;66;12;-25;63;25;95;24;45;8;-18;74;34;-39;64;-43;36;-18;-98;-62;-89;78;-8;34;96;0;-22;-62;25;41;55;18;-37;-19;80;-94;58;63;-8;23;-86;-69;79;75;7;-53;4;-53;-44;-34;-45;-23;62;93;-42;-29;30;25;-45;7;-27;-88;82;99;3;-62;-11;25;82;-68;-40
25;25;-50;-19;-36;80;82;-7;5;-71;0;62;-38;98;-91;88;3;-6;-31;-42;70;100;-78;-30;86;-66;-2;84;0;-63;31;-54;37;5;7;-7;-91;15;96;73;-1;-32;46;-5;72;-25;-26;74;-54;-35;35;60;18;41;24;-85;-83;-7;-43;14;-53;-27;81;-60;-6;-48;-98;81;-10;80;87;85;-61;16;2;-32;70;-6;3;-59;77;-63;-23;-16;33;-53;96;-16;-69;68;55;71;-3;-87;73;-100;53;78;-84;48;-77;-42;-83;62;99;-42;1;18;-80;-75;32;-64;46;73;-14;87;-18;61;-100;71;-60;61;56;-81;62;-1;-4;-4;62;2;71;-11;-75;-57;30;86;-14;-85;72;-69;100;-26;82;-29;21;63;-72;-25;30;88;-70;-93;-84;1;-96;97;31;-91;-27;-11;56;-37;-92;79;79;-56;-99;65;-46;-44;34;-49;66;0;-47;47;-14;-41;15;2;25;44;1;82;-94;89;40;12;-19;-59;-46;-38;-76;76;-33;-34;29;84;27;-99
64;-10;68;-14;-8;-64;6;-65;19;57;-12;-57;-83;11;-88;-88;82;-65;-6;-17;40;10;-94;-54;-59;-3;3;-54;-86;-5;85;13;-29;-90;-54;47;94;53;-93;-55;81;-68;-57;32;45;-59;-18;-24;-62;37;14;-81;46;52;-23;-19;73;-46;-52;70;-70;-37;77;-68;-35;-100;-6;-95;-52;-68;55;-85;-22;-13;33;-97;-77;-45;-60;48;36;47;-5;71;9;82;73;28;-64;-57;-54;-50;38;25;-58;18;60;15;-20;-37;40;78;-39;37;94;56;-98;-43;78;10;76;14;-70;79;-1;26;82;-93;29;-2;79;73;-54;-61;-6;-100;-96;-8;69;-51;-5;-80;88;-80;38;-38;10;-47;-27;-58;74;-68;-55;27;-91;-50;93;-27;2;29;53;-28;-51;-78;2;-56;-2;63;44;-65;-9;61;72;37;2;-87;100;45;-99;-74;-24;-85;51;-1;7;2;-69;71;55;89;33;-13;-91;-28;-96;51;-20;-84;-60;73;-88;-32;-81;-82;-70;-68;5;13;48;81
72;88;-56;29;-47;32;66;-34;19;21;81;-49;41;-27;-26;-87;-44;-59;71;-72;-48;14;41;-46;89;-8;-38;92;21;-28;-1;-15;54;-98;53;-96;-82;-56;-82;38;-78;83;0;28;71;21;-22;-59;34;45;-42;56;-32;43;-4;42;-33;11;-10;-49;-41;38;-46;48;-33;86;-68;-16;19;-53;14;-19;69;52;41;-80;-35;77;-94;73;-86;-9;17;-38;-54;81;-56;-14;27;76;5;85;-84;-13;77;-51;76;-73;41;-34;-56;-21;62;-10;-90;27;37;-35;2;72;26;40;30;-29;73;43;32;59;-80;100;-81;-86;-29;62;51;-67;95;52;59;3;-33;42;27;4;-74;44;16;-28;-69;44;-28;69;40;-51;-15;-45;-91;52;-78;42;89;33;50;-87;-47;-34;-58;-29;29;76;-94;-66;42;-28;35;28;-77;0;-47;60;-33;-59;81;-40;-59;62;-77;-11;70;29;96;10;-88;97;-73;43;-78;40;59;52;-19;32;-24;90;-28;-11;-33;-64;-95;50
-77;-36;34;-28;16;-95;97;62;-95;80;-30;44;-94;77;58;99;21;-12;8;-5;-50;38;82;57;-19;-49;47;24;1;-8;-33;-61;-1;-71;42;77;11;67;37;50;-59;-50;45;4;-99;-99;57;3;-79;-29;-63;90;-50;-86;-89;-84;50;36;56;84;52;65;45;-37;-1;-52;-21;-18;-27;-38;83;30;84;60;46;-36;61;-26;10;6;-37;-33;96;30;92;-42;38;89;-62;-77;6;-41;-64;44;-93;-75;15;61;56;-60;36;37;-57;-65;-7;100;43;52;-3;61;-81;-66;18;36;5;11;-38;36;47;-85;95;-69;59;-35;93;100;-3;-77;99;-26;14;46;23;96;34;-50;-6;5;-100;8;-100;4;36;-41;-90;4;-73;-3;-42;-64;46;74;32;-84;-22;92;-68;36;54;14;100;52;68;-12;-34;-99;82;-20;-97;32;-24;25;67;84;68;1;-25;-66;-23;-14;-17;79;5;10;-35;86;-71;74;-59;91;-28;-60;64;-9;47;37;7;-38;35;55
27;55;-84;-22;70;-77;70;12;-99;-82;58;74;35;-63;47;98;-38;0;22;-18;29;-26;85;-89;16;-73;49;77;21;-36;30;89;22;-10;-6;-74;-26;42;42;17;-93;-93;-59;49;92;-19;54;-36;46;-66;-35;11;90;-68;-68;-41;-44;-99;48;-20;-38;76;-36;26;-45;-53;87;76;3;-77;-49;-70;78;-55;45;80;-63;-36;-55;36;10;-10;98;-100;57;-27;39;65;96;20;-21;81;3;20;-99;77;55;70;59;76;-40;-44;-27;90;42;37;-34;-56;36;-46;66;-5;55;90;58;10;34;90;90;98;-91;65;93;84;-93;11;23;-14;85;-79;65;15;61;-86;-26;32;-76;-60;3;-77;-7;85;81;97;19;9;31;11;39;4;93;-97;-19;43;16;-47;38;39;59;31;-25;-32;59;56;86;-69;11;89;-79;1;-1;99;-31;42;53;-43;-24;73;46;69;-39;-100;99;35;-29;100;80;-66;-55;-50;20;18;-58;-74;-20;66;9;-53;6;-23
-67;-26;34;-15;53;-71;37;-65;100;-25;-31;20;10;47;45;-23;10;85;-31;88;-20;-62;49;23;94;27;-67;50;-57;-15;-25;31;45;-84;-27;-44;65;50;47;76;22;51;-18;-41;35;88;-41;0;28;98;-14;-37;-82;-65;-34;-56;-63;-59;-21;45;76;35;54;-89;-38;39;97;35;-51;64;-99;-86;86;35;94;-49;81;100;30;-78;56;55;-49;-9;-75;-23;-68;20;60;32;-7;25;-47;13;0;-59;-79;-54;-74;-73;5;94;98;-24;41;-87;-84;-43;16;-75;-62;-85;-27;-68;26;79;59;43;-68;-13;-57;-85;33;-49;-41;61;66;3;-79;76;30;71;-4;23;-14;63;-57;63;-53;97;-92;0;19;40;22;-7;81;-93;58;19;65;69;7;46;-51;-54;-27;-22;47;-91;44;74;45;-33;-13;-40;-43;-94;62;36;90;99;-52;-96;-26;-59;52;76;33;83;65;46;-47;7;-39;24;-43;81;22;-13;-40;-16;-5;47;40;-37;0;-37;73;20
70;61;78;46;6;13;33;98;-14;-79;-90;66;90;83;-62;-50;41;-94;-18;31;-72;65;-63;86;95;20;56;17;-57;90;-89;11;-59;86;-94;-9;-8;53;83;-8;79;-48;83;57;-77;-92;89;-99;12;35;-11;46;51;-61;-12;-20;-24;-58;-78;47;81;90;17;-52;84;-14;80;64;53;19;-86;-94;-63;-92;-62;-5;16;-67;-1;-56;-70;37;43;-81;-8;35;7;3;15;50;-80;31;-35;89;-18;38;-9;82;-8;93;-35;-1;15;57;-97;-37;25;-49;49;83;-34;54;88;-94;30;25;52;81;-50;-12;97;98;31;-84;29;93;-23;-1;40;23;-84;56;-50;42;-50;-88;80;-50;-63;67;-47;14;50;-72;40;3;25;16;-29;-55;79;-55;-30;-67;84;90;-47;-16;78;-17;34;73;-18;91;77;-46;48;61;0;-38;-99;-45;-59;29;-70;23;33;65;76;-97;-23;11;-5;-70;14;51;24;89;68;-8;80;-43;-67;-67;90;81;35;-47;40;55
-22;17;32;-100;82;87;86;-23;-79;-45;88;-53;-37;62;43;-19;-23;-45;31;83;-94;-42;11;-82;-59;-88;-9;94;15;77;51;-74;-21;-66;-1;-77;-95;-59;26;-21;4;96;16;26;-78;-29;-81;-69;-89;1;-51;-14;-66;-31;-66;-83;77;-50;47;-49;51;-83;9;-9;92;-25;13;-87;19;21;89;-40;70;-57;56;-37;80;22;-51;-32;2;-73;24;-74;17;36;-18;-75;24;3;-70;-20;7;7;-28;-5;-3;-43;32;-38;-39;-14;55;-90;59;48;-76;-23;16;-34;-2;53;-38;69;82;7;-79;1;71;-3;13;-91;-97;-1;-28;-57;68;89;85;-82;98;-62;84;-36;88;-15;-26;-47;-19;-25;-65;71;12;-22;29;90;11;-31;18;-98;58;32;-38;-13;-57;62;-20;-92;10;88;20;95;-8;53;65;-26;-90;-20;67;37;-76;-92;43;32;-65;27;-95;25;-23;52;-42;30;93;54;-52;-1;-59;-68;-58;77;76;-55;-27;18;94;-95;96;-57;18;40
47;63;-87;-24;-71;-89;51;13;66;-67;66;-33;27;24;98;93;57;-1;21;-12;-76;-13;42;79;-35;25;34;-90;51;15;73;-51;-71;-47;-29;36;50;99;-34;16;21;8;-65;-80;-67;11;-22;39;86;7;89;75;-86;-74;-48;-83;93;-34;100;79;55;61;-71;100;3;-63;46;-94;-69;-29;48;76;-97;18;-2;-96;46;46;-69;-54;84;55;72;-28;-79;-15;20;-74;-23;62;80;-47;56;36;61;58;-26;-56;-99;-1;86;-38;30;24;55;14;-36;2;-63;-19;-79;-14;-15;85;-68;12;-91;-2;49;78;-38;91;47;-16;-90;62;-22;78;32;73;68;-39;16;15;-27;65;21;26;-5;-15;-35;88;39;-20;93;26;70;12;-41;94;80;-31;-37;-5;63;-3;22;-48;94;24;-42;58;-19;-36;-93;-83;86;-89;32;-4;1;-83;-26;-84;-100;47;-98;-29;45;69;-90;67;18;48;-90;56;83;70;27;-8;80;60;52;-59;-24;32;49;84;-62;-100
-4;-79;-9;-50;-77;78;-25;41;13;-95;6;67;57;-67;-42;58;67;-42;-65;65;-44;0;78;-59;29;67;-6;4;-2;41;-74;-91;-80;-74;-74;-95;-30;27;44;13;-47;33;79;82;-52;-9;60;-3;-33;-61;-29;-75;-68;93;-8;63;12;-75;57;7;55;-94;25;23;79;-52;-90;36;-12;-33;-93;-15;42;-89;80;-69;-24;-31;5;-43;72;41;75;36;-7;-42;64;-86;-34;-88;37;28;-81;-88;-96;-23;-41;-60;-69;71;-32;-43;48;-4;-1;-9;94;93;89;16;82;-59;-12;86;-74;-37;-49;84;75;45;29;-3;-100;3;-21;11;58;-37;65;-7;64;-62;-33;53;11;-33;-13;64;-26;-92;85;92;33;-86;43;49;-20;-71;-47;70;87;52;50;28;-66;-1;96;-31;-24;93;47;-92;-81;49;97;17;55;-40;-60;-35;83;-78;-9;-30;7;-17;63;-2;8;-15;-44;-32;8;-20;-32;-79;-23;-62;92;-64;-68;54;-9;-73;-85;-22;41;-17;9;55
8;31;-73;-50;36;48;-45;-7;94;-77;-29;25;57;22;13;-67;-17;49;87;69;-75;-98;68;86;-49;-54;47;-1;-80;-90;-2;-7;85;-23;-70;31;-93;54;-9;81;30;-5;-58;33;-98;45;-12;77;-60;100;64;84;57;6;54;69;66;-96;-76;-44;76;99;-27;88;-27;51;-25;25;25;17;60;-9;68;87;85;97;79;-64;-75;-73;28;11;23;-67;-29;39;-38;40;55;4;53;-24;-28;-88;-30;69;70;-86;-97;-98;-98;-35;-36;43;25;40;43;-98;91;-22;-42;82;92;-39;18;45;-1;-77;97;87;-49;-84;88;-22;-96;69;-31;9;8;-87;3;38;-8;75;-60;-19;-84;44;62;-52;-73;56;-70;14;11;-63;-66;-15;90;-35;12;2;-26;-69;85;19;-13;79;-35;-87;-80;-59;-18;-96;-50;82;-56;-56;44;-36;-84;36;-86;-43;-100;29;87;56;-86;26;-52;-66;-31;55;-41;43;-13;-61;71;-2;21;-58;20;-25;-69;38;-7;10;81;-48
99;99;-55;-68;-96;95;-65;-31;52;42;-76;18;90;-9;86;28;-62;-45;39;73;-90;45;-60;-92;-76;-25;-37;-84;43;40;81;27;28;-45;88;-99;97;-76;92;85;-13;-75;74;-91;-68;32;29;-70;22;-84;-73;-45;-17;-22;38;-9;-49;37;57;5;-92;-68;51;42;99;-5;78;30;86;75;53;-93;-26;63;28;72;91;91;99;74;-65;-29;-63;23;-63;-44;-21;-17;-37;-9;56;83;-32;57;11;20;20;66;36;24;-50;82;74;11;-97;64;50;26;-99;42;26;81;-16;-1;-77;-71;25;79;-39;94;-50;75;-32;-22;-66;-30;-72;90;36;0;47;-87;-70;91;-75;-66;70;8;99;48;20;-67;7;-53;70;-96;-67;51;35;-59;-9;-28;92;42;-9;31;-83;-60;15;18;52;-51;-55;39;30;-18;-27;33;-31;-18;-38;-87;-48;33;69;93;23;-67;24;21;-18;-39;40;-24;-84;90;-25;-62;45;59;0;-11;44;-9;60;-28;-100;77;-67;20
77;-9;38;91;47;-23;100;93;22;23;-34;96;-96;-97;40;-27;-69;76;-88;18;32;-79;53;-69;23;3;12;-17;-35;52;-85;93;26;-90;-71;53;-35;-48;53;17;37;-31;-23;3;90;-56;9;-12;-6;-18;-51;67;-55;89;-93;29;-69;21;0;-93;57;8;68;74;70;-65;44;-23;-18;27;-89;25;70;-31;65;-84;-25;85;-44;26;1;-57;83;-43;-24;13;-2;-93;17;93;-92;23;82;-25;52;-47;-73;18;19;26;25;5;-21;61;80;-73;69;-56;-3;-24;13;-73;-100;-23;-90;-32;53;90;83;-35;-57;-64;-72;-74;70;-90;-73;55;-93;29;11;-18;-42;-39;-63;-34;34;8;46;63;-99;-5;-67;-71;-54;-5;-11;-93;-29;-17;-71;-9;29;36;6;25;-96;47;-79;-82;-33;62;39;10;33;9;-29;-9;-51;30;94;21;-99;58;-36;-92;64;-74;-78;38;-38;-68;80;61;44;-14;-75;49;-71;-70;66;71;-54;1;-98;-35;14;-71;11;-63
54;81;55;8;-46;-39;0;78;-76;37;-41;-40;76;-45;28;-32;-71;26;-81;-63;95;53;34;89;-32;-82;-83;-89;38;46;-25;36;67;1;-48;-24;82;3;23;-78;77;14;-12;1;23;-12;-34;-46;-80;-3;15;55;-48;23;39;-92;54;76;-5;-34;80;90;73;-51;97;-17;-29;-83;-71;61;66;78;-32;6;32;9;-25;-89;-49;5;18;-39;-47;40;-42;18;58;5;14;8;16;11;-53;14;29;-60;-65;-6;-5;95;80;-45;66;57;-69;-42;-79;3;-76;23;42;42;100;75;56;-59;-61;-58;97;-69;-18;46;-2;-59;85;49;36;14;94;-61;20;89;-100;-35;-59;-86;86;99;-45;-91;37;23;50;-41;-15;-32;-50;25;1;87;-81;15;-67;-25;-95;99;-42;78;32;13;30;-6;23;61;63;-50;-94;-65;-93;35;92;-53;-19;54;-62;-1;78;34;22;-54;87;27;32;-88;-66;4;79;-21;67;75;-9;36;-100;8;74;40;83;-74;-40;89
50;98;-66;-26;-56;-77;-35;-25;-29;-62;-93;-81;17;21;-29;13;81;11;-15;-80;-32;75;68;36;-77;22;30;-2;-73;9;67;-48;-27;-92;-54;-12;17;76;39;17;-48;49;61;6;-33;47;27;6;47;45;5;88;-97;96;-54;55;-78;59;20;-50;42;-27;-74;-44;4;-48;46;84;80;-89;-98;-80;-54;91;-47;-56;44;85;-33;-73;47;-14;77;11;-68;-9;76;-42;73;-42;50;64;13;25;-78;93;-99;35;-94;-83;71;-61;-24;92;-68;-45;-23;49;-8;14;74;-18;70;89;-58;-37;98;72;-99;-19;32;-77;-37;-50;21;-12;-68;23;50;-26;-85;-73;34;59;0;-97;0;-35;-87;-94;-55;-61;32;61;-80;-76;2;-64;99;37;-55;57;-97;48;-75;-39;8;32;-47;-53;-30;37;-12;-43;-19;1;72;-80;-26;-20;45;-16;91;-76;-54;-57;-23;-87;76;29;-38;-42;44;-61;-27;0;-37;-38;60;67;32;-23;75;-29;-11;-7;-9;-98;-27;58
-59;-85;86;-86;-99;-49;-47;7;92;32;46;-89;-64;51;40;-47;-8;-71;10;-49;-46;39;5;-30;56;56;1;23;-55;55;43;7;-65;-85;-93;17;-30;68;-82;-34;54;53;-44;-51;74;-53;90;30;-53;-24;-14;38;-82;36;-63;10;66;-5;97;-15;-15;-16;67;-63;44;35;84;-34;-42;-88;35;15;-13;73;10;-40;-70;-23;-86;-66;-73;-68;8;99;-10;75;-27;5;60;5;63;65;-96;-48;40;34;-63;-52;23;85;-98;-25;39;-89;100;-21;43;95;64;-98;90;-54;-8;-13;-74;100;-9;-87;89;80;91;-3;-68;-43;82;-9;94;-44;-9;67;84;67;-34;-22;13;-73;-68;23;-98;8;-75;67;-62;-71;91;7;-1;8;-50;25;-41;-86;-84;-75;78;29;-26;-87;46;47;-53;-13;-39;32;-46;77;48;-81;-14;-2;-70;-71;-56;-41;38;-86;-80;40;-28;5;39;80;-26;24;57;55;97;-64;42;-35;-38;49;-3;-2;-4;-34;67;83;55;73
-75;-43;61;29;6;-33;43;-2;-91;-90;29;52;90;24;-16;-78;-13;-36;-92;0;18;6;-89;-64;76;-75;-94;-89;56;1;94;-37;-88;30;80;15;-66;-81;-86;-41;-23;1;-19;-77;-50;-22;-54;-80;98;-9;33;22;8;34;59;-61;-17;-34;-31;-52;-97;20;77;-35;-50;-7;8;7;-51;-20;6;34;-100;53;60;10;-92;0;-14;98;97;-67;-22;-79;-22;-73;3;20;-94;100;-26;-12;-29;84;-93;-19;-43;-71;64;-17;28;86;-28;-15;54;71;-37;-19;-23;100;-100;-52;-72;47;33;-73;-85;67;69;-94;43;-25;38;84;-79;67;87;-41;-35;-43;17;-51;-93;73;71;-72;41;-9;-38;-22;-68;60;4;-94;36;-30;18;-22;93;-15;-53;-96;64;-67;85;100;-40;74;-12;-42;-24;-69;-29;-84;-9;-66;-29;-9;56;25;-94;11;6;-63;-82;-14;-1;74;28;-40;-34;-31;-58;-98;-54;41;-49;75;-7;-79;62;9;-77;-36;-24;-67;-67;29;-66;-74
4;75;-12;-66;25;13;-64;-25;-17;-26;67;3;-36;-4;-89;36;-64;-90;23;-2;42;47;74;-41;60;-61;13;-41;16;21;-88;19;13;-90;92;31;63;24;47;72;-62;-18;-70;-98;-73;-39;71;38;-6;64;25;88;15;-19;-28;-24;-60;19;-6;-77;-6;-70;95;-13;-53;-2;40;99;-7;54;-17;-65;84;-62;36;77;-66;13;-50;-19;-63;-28;-1;-97;-37;-33;-56;-49;15;22;17;13;32;-66;41;-9;83;68;55;-78;81;-92;-83;62;-82;31;7;-74;99;91;-35;-76;34;28;-73;-71;-69;-4;67;-14;52;-8;-57;2;-89;-97;85;31;-65;76;94;-77;-80;-89;17;-29;28;-55;-31;-42;-85;-63;-22;90;-22;-79;-28;12;83;14;-27;66;-3;90;-2;21;84;99;89;-86;-82;85;24;19;-8;-57;73;-81;-8;93;-78;-68;67;-14;-15;-6;70;52;91;1;11;47;20;-93;1;-3;83;-5;66;-96;84;45;-40;-8;-82;-42;83;-48;-24;-72
-61;-27;78;-89;29;-41;-86;91;57;43;-85;-58;79;65;-9;66;98;50;32;-91;23;52;77;-1;-2;98;-79;97;-69;-45;57;-69;-31;39;-13;-13;-56;-40;53;36;-3;-9;20;44;-62;-27;-23;99;-32;-26;-51;-94;-17;87;-34;56;13;-14;-99;40;20;83;-33;-15;8;23;94;-16;-39;18;-45;49;68;-88;-5;-55;-91;41;38;9;2;-16;46;-93;-91;-75;-45;80;58;69;-67;86;-4;-2;-12;-59;56;-12;26;95;-52;-90;5;-38;36;-36;-72;-47;15;76;76;72;4;-41;61;57;93;38;-98;-34;-73;23;88;56;29;-72;28;37;-53;-81;-91;-97;96;51;-58;89;-68;-80;-39;-27;95;15;-68;-12;-58;72;18;79;-3;-84;-73;95;29;-59;-98;-34;-74;88;34;-26;-37;-64;77;31;-11;23;-67;72;-39;-41;13;-28;-75;-59;-6;54;41;88;82;-23;9;-2;-53;-54;-67;96;32;35;-81;7;-95;62;79;17;82;-32;26;23;-38;-97
-42;-74;-29;89;-25;87;39;-78;-11;-2;-51;-85;-55;45;-55;83;-84;13;55;-21;-55;42;-25;-81;-63;-70;60;-15;-25;71;86;-59;91;83;28;74;-37;-24;44;-67;75;-96;-79;47;-82;73;93;71;91;56;41;-87;-29;86;74;38;-87;-54;-29;-45;83;78;91;70;-25;59;-41;-89;22;33;72;-82;6;24;-92;5;-75;-99;-45;73;63;-86;-58;64;88;-7;-94;-4;21;-100;-50;-51;95;23;-40;67;-33;-90;-51;81;72;-74;92;-84;26;-95;-43;-45;-93;-2;-43;-38;26;42;-78;49;96;-19;-96;81;39;-53;65;70;75;14;-36;-85;92;-8;58;-72;44;38;-44;-85;32;96;1;-9;1;-45;20;46;3;-37;-37;80;-90;-63;-41;-55;9;-66;24;-16;-41;-83;23;-51;-34;-5;54;-73;96;-18;-18;1;70;98;99;98;4;-97;-35;-50;59;-51;79;83;90;36;-85;88;-75;-58;25;1;19;64;-74;7;-99;-19;71;-14;96;72;-90;-31
20;-53;-6;-91;8;55;-43;-57;-74;-37;65;-30;2;15;58;-40;-25;14;-81;-79;46;-66;-21;90;73;8;-79;-66;73;59;22;42;-95;-29;45;-40;-15;-14;-21;35;44;-3;-49;32;10;-87;32;91;-30;-9;58;-71;84;55;73;-75;-56;2;3;-50;-72;90;81;32;15;-74;69;64;-96;62;48;-49;86;-97;-33;-71;-31;-85;34;15;-60;-1;-63;89;-47;12;16;77;-21;-61;-56;-44;55;-8;76;-100;60;99;-54;9;25;-85;79;-67;15;15;81;-57;8;-14;66;16;54;91;-4;-17;57;-57;69;-49;-16;-11;-56;-86;-2;-87;63;71;-87;-90;28;-87;-23;-84;32;50;-2;26;-60;-96;25;80;-90;-58;38;30;97;-18;91;74;-69;99;43;10;2;73;41;76;19;9;15;19;30;-98;89;60;78;66;79;62;-8;-35;-95;54;-58;79;-24;-92;-91;9;-44;33;-79;97;-62;-6;0;81;45;-85;79;29;24;-92;-28;-83;0;44;-56;-31
-48;12;-72;97;56;75;-31;-65;-31;-59;-63;-27;83;-33;-75;55;-77;-75;-71;-38;-17;-46;-81;43;19;56;-39;77;32;-34;-27;15;-96;-35;-51;-29;90;74;-31;-15;-37;16;-70;-71;31;-55;23;20;100;7;-6;66;60;78;-47;26;64;-17;-8;-3;11;-17;-2;3;-86;98;-32;-5;87;56;31;37;-67;-92;45;44;-25;-46;93;-81;-95;22;-32;-22;15;76;50;-70;65;-38;67;-79;46;1;97;-38;-86;55;11;36;-23;-96;-50;31;70;47;53;92;19;-25;100;21;37;-33;-41;-69;29;27;93;-34;-26;-71;13;73;-80;-74;-98;47;-97;72;36;14;8;-55;29;6;19;56;11;68;69;-38;92;43;60;88;36;35;-39;78;-10;96;17;50;86;-28;59;32;42;-50;-33;-59;-4;62;68;88;64;31;-9;-67;-94;-89;34;-23;-24;-100;-94;-27;24;-59;-55;65;76;32;-76;-76;-78;-20;50;30;63;19;81;-22;-80;60;-86;-19;79;-43
33;-78;39;60;60;88;98;31;71;67;98;71;-58;82;66;96;-24;14;38;99;-23;-76;-42;0;41;67;11;-67;33;-82;55;-85;98;-17;27;-90;-55;61;54;53;88;83;-12;-16;69;-84;83;98;48;34;11;-44;60;-59;-97;-80;-97;72;68;20;-90;-76;48;-99;-16;-96;-68;-41;-36;48;-33;21;-25;89;-37;-7;-63;-73;-72;87;11;39;46;-5;-36;23;46;-2;-11;11;-33;62;47;-48;31;66;42;75;-24;-69;-84;94;-21;31;-59;-90;-55;-44;55;16;-12;-82;-51;-90;-31;-88;-15;-6;32;3;-34;41;27;79;96;-18;-47;-42;20;-79;99;-50;62;-17;89;-65;69;72;82;-35;-10;-31;-35;-86;-86;-50;-96;-82;47;-25;3;37;80;-88;74;26;41;31;-62;7;65;-30;89;-69;9;8;-90;59;37;-37;-50;-93;93;-53;-21;-80;-88;-24;-90;39;-6;-28;-9;79;-77;91;-4;-20;-28;-36;59;49;54;-27;37;45;-8;-16;50;54
