81;-61;-41;-96;-58;27;-11;64;-93;77;25;-79;-95;83;76;-90;6;14;17;100;-26;-67;-63;-40;-63;-69;-22;-15;-53;-63;-36;-50;89;28;7;75;67;70;-34;-84;29;-93;-44;-1;-64;-65;22;-42;6;-77;11;-86;30;-94;95;85;-77;31;-75;-71;-33;-61;-15;62;-12;94;59;-60;-40;-92;66;-33;88;-39;0;50;89;99;-9;58;-36;-45;43;1;-17;-10;82;-57;37;67;-53;90;97;-27;-23;-2;-94;-37;-72;-24;97;95;-3;42;-78;-27;-61;19;-58;-56;86;-45;-12;-15;-7;-62;19;23;96;-82;71;-96;90;-23;37;76;70;-14;-59;33;63;45;45;-29;29;23;78;8;-84;-19;15;30;-1;91;100;-78;-79;-14;-36;2;-42;86;-53;-2;72;-40;-53;4;20;-77;63;58;23;-1;-55;-87;-16;-93;44;-80;55;40;-82;-32;-8;74;99;59;48;-100;39;94;6;-33;-59;22;54;30;12;-19;100;-29;98;-40;63;96;60;13;19;66
54;0;54;85;-16;8;14;81;-32;76;-96;48;-87;-8;46;-81;-64;-40;87;3;72;94;-32;84;-59;-79;-60;55;-34;-16;94;-27;58;-5;52;-64;42;-31;-23;-87;-85;38;17;96;36;4;27;24;-32;1;28;-86;-2;73;-15;28;-11;-42;-7;3;51;-68;52;81;-20;53;79;31;-35;52;18;-7;-39;21;-69;10;-15;6;-87;89;-56;62;-28;-13;-79;43;35;-99;34;-79;82;44;57;98;80;56;98;-81;-54;82;63;90;-46;-44;48;93;48;-63;-1;-44;-29;-28;79;77;-23;-58;-51;39;95;-33;-84;-88;76;52;92;-36;-47;-95;-34;60;-40;83;93;-5;78;-96;100;88;-15;-85;40;-25;-6;-100;70;-56;-13;54;52;98;53;-51;-18;-7;21;51;-13;75;-93;42;-74;-46;45;-69;32;24;-56;-96;-43;88;-85;90;26;17;-53;69;91;-60;-63;92;58;47;-82;32;-5;-40;-44;55;-3;-21;52;69;4;19;-34;-61;-34;50;-77;-28
40;-48;-98;-47;-93;-92;-86;-11;-9;-34;-58;-37;-30;-26;-29;-59;18;-71;-8;-70;-70;-6;-41;71;-25;32;73;66;27;-80;20;-44;22;91;-78;-26;-36;63;19;-92;-20;47;40;-70;-32;-42;53;21;-91;71;-14;-8;-39;-93;-86;60;-75;6;-15;-58;-84;-12;-7;85;3;-24;-58;72;45;2;-41;100;-84;45;-82;96;61;92;-43;-65;97;75;-15;57;46;-97;-31;-99;5;-8;-82;100;62;7;-90;42;51;-17;-96;-13;50;-74;-75;9;-49;65;-55;-40;30;7;36;-18;10;37;-37;-95;97;-91;57;-78;-44;88;-91;72;-29;73;32;-27;84;88;14;19;32;-86;89;38;55;86;-40;-11;41;83;48;-72;11;78;-28;-8;-38;75;2;-23;97;-61;55;86;80;-12;-49;23;49;-59;-63;-22;-33;-83;-15;-74;-2;-74;-34;65;-19;-47;77;-13;100;64;-26;46;15;-90;-99;92;-36;0;76;-90;40;-38;-61;80;93;-14;76;13;24;-97;-34;28
-56;-62;83;-15;77;66;-54;-7;-51;72;-23;72;-35;57;-78;68;12;-25;68;26;-44;8;54;54;52;41;-71;-69;-12;11;69;-50;-9;63;98;-97;17;14;-1;-58;24;-33;50;65;402;-44;94;67;-36;48;47;38;-3;-34;18;5;-88;76;83;-43;-3;54;6;92;22;31;65;44;67;-65;98;-24;-68;-17;-97;-38;65;-15;96;-31;77;29;99;37;-51;-73;-36;56;89;-88;-100;-58;-20;-4;-53;-54;13;34;-63;1;-30;40;95;13;30;-90;-63;-43;59;41;8;-72;-47;71;-96;0;-98;51;-48;-82;40;-86;85;62;2;-17;-52;-19;52;-59;28;-60;55;-64;91;-10;-95;36;-17;15;-28;-64;-37;-12;-55;-41;-74;-96;-56;-50;-97;7;-8;-53;-46;34;-80;-39;42;-2;49;57;58;16;75;-23;-29;-38;-23;-73;-31;-16;53;42;-61;-73;-98;-37;77;-51;-97;-55;-48;35;-8;-21;-44;33;-40;-54;7;78;46;15;4;31;-30;-79;1;-20
68;-96;-77;-35;-56;-46;93;64;39;-62;-63;10;-70;-62;-29;-90;-62;80;-26;-30;34;75;-53;27;-81;11;-14;88;-97;-81;50;-28;-72;85;73;82;-14;-6;-38;58;-9;89;40;41;-72;22;7;-100;73;61;66;18;-88;-34;-29;85;-33;-42;-80;95;33;-17;21;-84;-63;-29;60;53;-33;86;-53;36;-22;7;-1;65;-73;6;19;-63;-46;-38;81;-95;-23;-15;59;-67;-35;-2;-100;-27;29;11;-84;32;58;8;-17;-13;86;0;20;-75;-6;4;35;73;-29;-99;-95;-34;-18;53;-2;-26;-79;-10;-46;67;100;1;-14;-47;-57;26;-69;89;-59;-43;26;85;45;87;41;-61;0;29;12;-32;80;12;100;-31;83;3;-53;-30;26;-17;44;41;42;-84;-100;-56;60;31;73;61;-14;16;28;-75;-53;85;-93;-18;-10;42;26;-21;-100;-68;-38;25;-23;77;-66;-91;-32;-55;89;25;51;29;1;66;-2;61;-26;0;46;-72;82;-94;-93;-30;-67;92
-6;4;-9;1;37;-9;51;85;38;-95;99;-82;86;52;11;-53;-73;49;15;60;-51;-9;71;89;95;-12;-57;-81;-57;3;-90;97;48;-35;97;-56;73;-23;47;-6;-47;76;6;10;76;-97;4;-35;80;-6;6;-25;86;27;-47;70;5;23;-7;78;0;-29;48;-98;-25;-61;-51;-88;59;74;21;82;72;-45;-60;-36;-17;-81;36;3;84;-47;-62;19;34;31;80;19;79;-88;92;35;2;35;-43;54;26;-39;11;39;-91;-46;-90;-66;18;-17;-32;-35;68;76;10;15;-25;76;-43;11;82;-35;-35;18;59;-86;-100;22;-66;10;-42;-46;46;72;33;70;34;9;26;5;1;-15;64;-54;41;29;56;40;38;38;-9;-58;64;35;-44;26;63;39;-71;-5;16;-55;73;-51;68;-70;10;-70;53;22;-17;-17;17;55;60;39;16;92;64;-23;-53;-20;-47;-27;100;88;-66;0;1;39;-48;-100;98;90;32;-67;-43;2;-87;47;79;16;46;16
-38;-79;34;6;44;-45;68;92;-50;27;-2;86;-31;28;22;-88;-4;61;29;-99;-79;78;44;11;86;-46;1;-59;89;4;54;20;-77;36;-44;49;30;-76;92;4;42;-27;82;4;-19;63;96;84;-6;-41;-73;92;-35;-99;-65;-74;56;-15;-19;57;69;-35;32;-15;-47;-82;52;-12;7;85;16;-8;-87;-7;-47;-97;89;-47;-41;-50;-81;65;76;-2;-22;-61;16;-36;-68;-24;75;22;100;90;-45;34;76;-74;-51;17;-85;24;-10;-16;-71;22;78;7;56;-29;1;68;70;7;-84;83;100;10;-75;-29;82;42;55;-92;-31;69;54;-28;81;-39;56;29;21;15;48;-15;-10;-23;-56;-54;96;36;97;-91;-79;-46;-39;27;-42;36;-81;-87;-1;47;-99;29;-70;5;69;-68;60;-31;-81;-68;4;76;38;61;54;-90;95;21;21;-83;-60;-14;-6;54;-97;91;-99;-99;21;54;-93;-29;55;-38;23;-81;4;-45;-100;-85;99;-76;34;-2;6;84
-63;-80;-82;-57;76;-57;23;87;-66;22;51;-70;-48;78;-77;-51;0;49;54;0;-66;76;28;60;7;-40;58;58;17;74;-65;81;-97;-83;-81;-61;-98;-58;100;75;-13;29;24;-5;20;-34;55;-82;56;75;51;-9;-99;-51;15;79;-47;-79;-7;36;42;-93;-79;-29;-53;-58;-76;31;-90;13;33;21;-79;-99;29;36;-5;-86;-4;-74;15;28;-85;-83;66;-16;-23;-51;73;-33;99;-9;-18;-71;-80;49;95;23;-40;66;6;-99;73;-12;-37;89;46;61;77;48;82;-36;-39;68;9;82;86;-17;27;-67;-6;-61;52;-37;81;-55;-11;29;-72;-41;22;-5;98;87;57;-22;82;56;-18;-67;-50;93;-70;17;56;22;-21;21;47;99;68;-55;-2;-15;-8;-9;45;17;-33;-53;3;-88;67;-58;32;-56;-40;-54;-83;40;-49;-39;-47;2;-94;-16;31;-63;19;-47;99;-99;-59;33;36;-37;-81;-94;87;20;12;-55;-27;28;20;41;-99;-11;55;47
83;-8;63;92;-88;6;-78;13;-63;51;-27;89;-72;2;-100;-85;-6;-100;59;31;11;71;-78;-37;-52;-3;11;96;91;-24;-33;99;-47;-80;-34;-93;-60;-78;-41;-14;27;-92;-81;73;97;-22;96;34;-32;81;97;97;53;-41;74;-73;-37;94;48;-47;-36;-66;94;-91;76;11;51;-65;95;2;-45;92;38;2;2;2;36;-99;39;-29;36;9;78;10;53;-39;59;-19;-69;-30;-39;79;-47;23;-6;23;-7;-44;29;75;62;-88;-42;41;-79;87;-61;21;-91;64;40;27;-17;97;-75;-87;-70;84;66;16;-15;-30;-35;27;34;-66;7;35;82;58;2;43;-14;-92;15;100;2;84;99;51;-25;-47;77;74;-46;8;-66;-4;84;-87;84;36;-43;-40;-96;51;47;26;-19;88;88;-66;-82;58;-99;-56;83;83;-30;4;66;-23;39;94;-4;-51;-39;9;84;78;66;-95;8;-31;-27;89;39;-66;-96;6;-48;-77;32;18;8;-50;100;8;-40;77
44;-78;31;-18;15;-51;79;-45;53;63;-88;-11;54;12;-100;-59;36;-80;-65;-57;22;-37;54;-10;100;-56;96;32;19;24;-30;40;56;-89;-74;-62;25;-22;-92;-20;-86;18;7;93;32;10;-17;-23;-71;26;-31;92;-87;42;-47;56;36;88;-81;95;-46;-26;74;-50;50;-98;93;-97;-4;99;22;-83;-51;63;41;48;-74;-32;36;-17;-6;38;-5;-11;88;-98;84;-3;79;88;91;42;-92;16;-41;37;78;-37;-92;4;91;5;-14;1;-65;-24;53;96;47;-20;23;-39;-84;43;15;16;-52;-63;-17;-17;-87;74;-85;-48;38;-40;-69;-65;13;15;-77;-82;45;1;18;-96;30;-3;2;-15;-66;-74;10;-65;92;-41;-61;75;-44;46;69;-49;14;4;100;21;67;-23;-45;16;-41;28;-61;-5;-31;-54;22;-9;-19;-62;-22;-29;100;-81;78;66;24;-87;13;92;24;-62;13;-77;-13;78;4;-65;-82;21;7;-53;0;-55;-12;-76;61;-93;-82;-89
69;90;70;57;95;46;-32;75;55;-75;-9;-52;29;-56;30;99;-18;8;-13;57;-54;85;11;-67;42;-56;26;-79;-76;-84;45;-1;35;20;-13;-28;20;-67;44;22;74;-43;79;19;77;30;-12;78;-85;-1;49;-94;-98;-53;-31;-80;-44;-26;-3;-70;74;-23;80;14;9;73;97;-94;14;-48;-5;7;-89;-24;-85;-8;-74;99;-66;73;19;-14;-69;37;-48;66;96;-55;-89;49;-88;50;-15;97;-55;-71;-78;-24;30;81;-37;-11;10;46;-65;20;-95;-26;-6;13;-2;70;5;44;61;-50;-72;-74;-20;2;73;-68;-44;-53;-89;-50;47;-22;1;27;-50;59;-41;96;-28;3;31;51;-86;-83;59;14;-29;-4;100;-63;25;39;68;-70;-99;-69;47;9;50;47;-47;-3;-5;64;-57;-64;3;86;72;-58;-63;5;13;54;-62;61;-68;6;-19;72;-53;0;-68;-14;47;11;18;-54;-5;11;-82;58;84;61;99;83;67;4;-52;-37;-86;-69;-79;-84
36;-99;83;3;-43;35;-47;16;3;19;27;-25;53;76;-40;36;-55;-24;22;-52;-77;85;27;30;9;78;-54;72;11;67;74;86;-21;97;98;47;-73;-91;-78;-87;-95;-2;-94;-6;86;62;57;-72;88;-88;82;87;66;-83;18;-16;-42;-39;-52;35;-32;24;61;-94;38;94;-1;91;-65;-80;10;-21;-74;85;-94;37;19;-7;46;-67;-6;94;-4;-25;-66;88;-71;-6;34;12;-29;58;57;-12;12;35;-8;53;81;-92;27;1;99;85;79;40;-25;75;61;43;84;42;90;-41;10;37;92;-98;-25;-91;18;89;-68;24;23;56;44;5;-30;-41;81;80;-20;4;18;-33;65;-92;-30;-15;-23;-8;-27;3;49;-50;-33;2;-12;-99;73;76;41;35;6;22;-45;90;-88;-18;-100;28;7;-47;-43;-25;-17;-8;35;-99;-97;-5;65;37;-69;39;10;96;-37;89;-65;5;67;-23;-4;-7;-83;-17;11;-97;-78;-48;33;-13;60;-34;-89;46;96;-54
-46;23;90;-82;-36;-9;-100;-63;79;12;-11;2;-38;48;-16;71;49;-59;-29;65;-85;-14;23;79;-15;1;-78;77;-44;-84;-10;39;23;93;8;35;-52;15;16;51;58;47;-82;-32;51;-42;98;-37;-68;52;-76;-16;-95;-55;5;51;99;90;25;-87;-36;-86;-47;-19;-70;-61;-57;-33;65;41;47;71;-82;50;-8;35;89;21;-6;-11;-84;69;-20;58;-61;-87;-94;90;-81;-64;19;69;15;-14;-46;32;-38;-41;1;100;90;25;73;1;57;-53;67;10;-92;-92;-98;20;-55;-56;26;-83;80;41;96;52;-27;-80;-22;-80;59;-7;-28;-95;-8;-9;-55;63;-63;7;22;38;62;26;-64;97;-74;54;16;-20;71;11;-63;26;-14;53;66;68;-21;-87;-38;-100;58;-29;49;9;-99;-85;-56;-58;-26;21;76;-46;57;-52;67;-73;28;29;-57;-31;-7;-46;-74;75;67;-88;58;-29;-62;-2;-73;86;81;-16;-79;-12;10;24;-29;-24;12;-77;-52;21
-86;-62;-85;-94;-84;-57;-28;54;98;41;-59;48;14;97;64;-61;68;20;-59;-14;-35;9;-22;92;57;-22;66;-82;-80;66;-48;73;-91;-42;-34;-46;-47;15;7;94;-2;9;-96;-43;-31;-81;-3;75;85;37;93;-52;72;39;78;-15;-47;75;7;-38;61;75;7;98;-28;0;2;53;-61;-77;-18;-54;-95;69;81;48;-47;95;-67;69;-16;-62;27;-18;-35;23;53;-10;-54;-10;-1;76;72;-69;-97;99;8;21;-81;-75;-90;80;29;19;100;65;-16;-20;13;-86;-36;-67;-27;11;14;-22;-38;74;-77;-80;23;-65;-86;88;41;-73;22;-50;-41;25;54;43;24;77;96;28;-57;-44;76;-68;37;-41;-11;66;-83;-90;-6;-62;22;95;71;-64;54;79;47;-6;-84;-82;-66;14;-46;31;83;-73;-96;24;46;55;-52;-41;-3;27;-73;72;55;-5;-17;-22;-98;-70;83;-1;62;25;100;-34;-7;-67;-69;48;82;83;52;-88;-86;28;58;94;-37;-60
47;-92;67;57;-17;15;-65;69;79;10;-12;57;95;72;-27;-71;16;-7;-92;70;69;58;91;-18;23;80;59;-96;-32;-44;-33;-92;48;-17;-14;79;100;-62;-82;-63;54;21;69;41;88;64;7;-66;19;64;-78;-78;64;-66;-2;-35;-34;91;-16;-28;-3;83;65;75;27;62;36;-22;-27;-29;-49;78;-89;82;-5;-84;-50;74;-98;95;26;47;-34;12;-57;40;-84;70;-98;82;-78;-80;-41;-87;80;-53;29;23;25;-79;-94;14;14;-97;-64;55;44;-93;14;-45;73;-17;7;-62;86;-5;80;-4;83;58;7;15;-77;-13;22;-44;-58;97;93;-66;82;-2;60;56;-84;6;4;-46;11;58;-29;-50;-49;-76;10;-17;-56;-8;-54;54;-17;67;-3;34;24;89;99;-35;18;1;7;-58;60;3;-33;2;-31;97;90;79;-14;64;91;-69;78;-62;25;-99;62;8;16;12;-54;20;-48;66;-8;-99;-2;84;57;-32;75;44;-95;-39;-70;-42;76;-61
5;-66;43;-86;-41;13;-6;-75;-89;18;-85;-41;39;77;25;-13;-72;-3;79;46;-20;-98;90;58;-13;-38;-99;-52;71;98;82;-15;-31;36;87;44;-91;39;39;91;2;-97;90;-67;35;-79;-24;-37;-49;-36;65;-60;-91;-84;-76;-83;0;64;20;22;-35;5;65;47;12;40;2;84;-49;-21;89;24;16;66;-5;-17;-72;-94;-36;14;-88;-33;-70;-58;5;-57;50;-32;97;42;34;-87;-94;-23;42;36;25;57;-91;49;-18;-51;-92;60;23;77;57;-13;6;-25;23;-41;21;-29;-41;-84;76;-30;87;-53;18;-8;-73;90;29;-87;-35;-43;59;77;33;-23;35;-23;53;-13;-47;-26;-6;-6;87;-59;-81;92;-54;58;-53;-63;-39;11;45;-88;-28;38;-55;-18;-72;-3;5;-93;8;-60;-38;34;-100;-42;-85;60;-36;84;15;-9;66;-35;31;-5;26;-33;2;73;-93;-14;2;46;76;-55;42;-85;4;-50;-78;-22;75;-75;36;-68;10;6;59;10
92;-48;41;6;53;-65;-54;-55;72;33;-51;20;-85;44;70;95;-5;8;-30;-26;-61;-72;94;-82;-13;-92;-7;-95;-27;46;-50;-54;7;32;14;-79;76;28;-42;49;-58;-14;-69;52;-98;55;71;-89;-17;99;65;-34;5;87;98;-20;51;-35;-34;-13;72;32;-41;12;-77;-46;-68;-69;53;28;19;49;-65;80;76;21;-55;71;-90;-92;79;42;-7;-24;-46;12;-4;91;-19;-11;45;-85;64;-72;55;-66;24;23;90;50;-87;-99;53;-69;23;10;25;-13;-99;54;-10;-62;80;7;31;-60;88;77;-60;-50;20;-67;-42;15;-97;82;-87;55;100;56;-69;26;-19;26;-27;91;79;47;94;11;-17;48;20;7;56;16;-27;20;11;36;12;12;-100;-57;52;51;-2;-31;-47;-62;65;10;79;63;-43;82;54;1;-46;65;66;47;-25;-78;-4;68;-63;-55;-61;85;-87;91;-86;2;27;82;-23;-100;-94;-90;59;35;-35;37;-83;53;-9;-65;-15;-57
45;-4;-37;94;93;-19;-57;96;14;100;-64;16;-16;-80;82;-88;80;100;12;51;-93;53;99;-36;-29;25;95;27;-75;1;-91;-90;-53;41;76;-99;37;-81;91;-3;-94;-21;-56;-12;33;66;50;20;31;77;-38;-72;-84;-59;13;-98;53;-39;-39;55;-70;-15;93;81;-32;-41;-82;-58;15;91;-32;-27;-17;36;-90;-68;44;44;58;-21;66;4;41;82;-89;-80;-30;8;85;-10;-18;84;-91;9;-63;0;-57;48;32;-81;-44;29;95;7;94;54;-65;1;-98;-83;10;-42;-23;60;9;77;-35;-8;69;-50;36;10;-5;-29;50;-84;-3;-78;-15;17;39;-48;99;57;95;77;-78;96;17;98;-57;52;-69;-29;5;6;17;71;-45;48;-74;-82;9;70;-67;67;37;-69;8;35;-17;27;-32;79;-9;66;15;-2;31;-82;-43;-74;-61;92;21;-25;-53;78;61;-90;-37;-48;49;-11;70;57;18;-71;-82;83;-66;1;46;-20;22;-26;-33;60;63;-26
0;92;-97;-79;-90;63;-40;-28;-85;-49;-55;-99;62;-58;-23;-99;23;35;-60;70;-42;52;61;67;-84;100;80;62;-9;21;37;84;10;-46;-71;-38;-49;-3;-39;-53;88;59;-89;-67;6;-33;46;82;22;-35;91;30;56;12;-60;-28;-3;-26;40;-39;44;48;-6;7;-95;15;-9;6;5;-3;-91;-40;-81;-39;-77;-98;67;0;22;-51;-55;-16;-88;1;-81;-31;47;84;37;-61;27;-60;54;-31;-88;-58;-14;-90;38;16;83;78;-87;-32;99;-69;56;67;36;51;21;-67;-27;91;-70;73;-87;63;-55;72;94;-66;73;-88;76;-17;34;64;-36;-55;82;-73;48;-34;-23;-15;42;-60;-2;13;-94;4;-84;95;-92;-57;27;9;-24;-9;59;-15;-58;55;-39;-16;-96;55;41;72;21;25;-24;57;82;-87;-40;-19;88;-20;-8;80;17;-49;-83;60;5;-16;-81;-63;26;-8;22;62;-34;-45;-56;-47;-64;-77;-77;-8;-43;95;-83;-42;-21;-23;35;-34
2;-94;-8;-38;-4;-53;26;-31;37;26;-63;-58;64;-2;-83;51;13;83;-29;-61;40;-49;20;5;-93;-23;-14;-58;61;45;7;9;92;73;-27;-64;-88;-71;53;73;93;18;80;-12;41;-96;-62;6;23;37;39;-7;-24;93;-79;-95;-18;32;-92;89;26;99;-39;-51;-7;-61;-26;91;-6;-12;43;-5;-71;67;25;-74;55;-37;2;20;73;-27;-36;87;-10;63;-31;14;-5;1;-11;-37;-72;35;90;11;-83;15;15;64;-92;-76;98;-11;-19;-14;-86;-66;-22;12;-86;57;41;69;44;95;-12;-61;53;-16;65;58;7;13;-81;-64;-42;-2;66;-16;-40;41;-56;57;66;-13;23;91;92;31;-16;-20;90;2;84;-56;-36;9;88;-9;46;-79;57;42;-14;-83;4;27;-57;99;-100;9;-57;-68;-96;-11;78;21;73;-97;68;-48;44;60;99;1;46;-35;-51;44;-9;21;-13;-50;23;-87;56;-47;3;15;9;-86;49;89;-83;29;-96;-17;24;-15
-79;45;12;44;-65;-94;-22;-24;46;44;16;-35;24;-36;78;-95;-62;34;-35;-88;-78;80;67;26;-26;-88;-10;-80;-13;85;-39;43;65;-68;20;-17;-93;25;-11;-65;-43;96;-68;-59;72;38;13;40;58;-71;-75;61;-64;-85;70;87;2;-67;86;66;-73;-45;-48;75;22;70;70;100;-48;40;4;71;-77;24;19;-29;40;-55;-53;85;-46;11;76;-4;95;-19;66;-2;-55;10;-8;51;-66;-52;31;-45;84;82;-55;89;70;64;-71;-36;78;-52;-45;68;78;44;12;66;-51;-69;-77;60;-4;-50;62;-79;75;-53;1;-94;68;80;-59;-22;53;65;-34;-17;-62;25;-58;31;-66;72;-31;-2;-61;-16;-72;-99;98;-27;-70;-11;-16;-52;70;-62;92;36;-13;62;13;-7;38;51;-86;-29;-13;-50;-87;-91;98;-63;28;-41;-8;-53;-63;-17;63;-87;-47;74;12;-12;70;-36;88;9;60;1;22;61;-86;2;-51;29;-15;64;-81;-28;-67;-100;29;63
-14;64;-51;-45;23;80;74;70;-84;25;54;51;-94;-59;92;60;-88;33;-83;63;61;-24;43;49;-53;27;-6;-21;-17;89;12;48;38;-7;-74;-10;21;-80;-43;-50;-12;-6;-56;-56;1;-25;9;-69;20;20;82;22;-39;-63;18;75;13;-9;64;43;90;-9;-39;-3;51;53;-58;74;20;-69;82;26;31;-94;4;-46;-41;20;46;-56;32;39;-96;-100;-82;13;6;96;-32;86;37;99;-31;-21;-23;-83;45;21;-43;23;29;35;39;-79;-37;27;-64;-56;47;-28;16;-55;11;79;-40;13;-88;-56;9;-72;48;-36;39;80;-12;37;24;80;77;-48;-97;28;-28;91;-4;-28;49;-44;66;67;81;-66;-59;-47;36;-10;72;99;43;-23;-95;7;96;-69;-93;-81;-4;-34;-97;46;57;-27;-11;-64;-92;-78;89;1;40;52;-52;-90;82;94;-85;-53;71;26;47;54;45;9;-72;51;23;100;45;-21;1;96;60;-84;-73;92;34;73;-81;19;-46;43
98;36;1;54;93;97;62;50;33;-24;48;-3;45;88;11;87;-61;78;-55;84;35;92;91;99;65;-46;13;3;-65;-71;-89;4;72;-23;51;-6;-4;-89;-87;48;-25;-80;73;83;68;100;75;80;-63;-82;66;87;73;-21;45;90;-31;-53;55;-57;-35;69;-64;24;-86;65;75;36;30;-57;-90;-8;42;74;-89;-71;1;30;14;-57;42;44;-15;76;86;-57;94;-45;-45;65;-51;92;-68;-45;-72;-98;66;72;-42;-36;-97;57;64;-44;-41;-95;-40;-3;64;94;-32;89;-40;-72;16;15;40;6;-10;2;79;-79;-17;-55;-11;-93;-8;70;32;-3;-74;20;-94;-92;14;-51;80;-53;-82;80;62;-52;22;61;37;-63;-97;-55;-31;1;77;45;18;85;-20;-59;98;-89;26;-75;-88;16;69;-20;72;-21;-12;57;-59;71;18;71;-56;41;93;-91;22;-100;95;38;11;55;13;-34;7;-78;55;-5;-23;57;-39;48;-12;82;-2;99;-96;38;91;20
-5;-41;100;62;69;-61;60;-38;88;-66;1;3;-64;52;63;-4;-13;-99;-61;-27;47;-78;36;95;-67;38;70;30;44;75;-49;43;-27;-49;65;-51;20;-90;-53;2;4;-96;6;-15;-21;-24;-12;-69;70;-54;-77;93;-88;-55;-51;-73;19;88;4;-56;-22;65;4;2;84;-52;59;76;-38;16;90;-93;73;35;-58;81;-71;38;-73;3;-48;22;-6;12;-77;63;76;-77;-14;15;87;25;42;-7;92;-6;93;65;-67;67;-100;-73;23;91;92;10;-17;29;-9;87;-79;-85;76;-41;62;-39;16;-93;-22;82;88;64;-92;95;72;-39;62;8;23;33;-76;-14;44;-40;68;56;47;-32;85;32;-5;15;-21;-59;43;97;65;-99;-39;80;58;-94;-50;79;-97;-30;-40;68;9;-89;61;-15;94;-88;46;25;-98;-86;69;19;65;36;98;63;73;-71;96;-27;-42;67;-25;-51;8;-80;26;16;-76;55;-95;-98;-63;-15;9;21;48;-94;-37;-74;-12;-86
56;49;4;94;-5;9;-43;-87;68;53;-74;53;46;53;29;-14;-84;99;-59;-96;74;-31;-99;-8;81;29;98;76;88;-49;55;66;74;-53;68;-98;-4;12;6;-28;-2;-20;17;-67;36;49;-61;37;43;-35;35;-67;36;40;21;31;-7;-13;-98;-100;83;-24;84;3;-6;56;91;-92;-56;18;77;-12;100;97;-42;-70;-27;-99;79;51;25;-39;3;93;72;-61;55;-35;-1;-71;56;-62;5;24;87;58;-55;-23;-89;29;-2;-18;18;-60;7;5;58;-60;88;-68;59;3;91;51;70;-12;-8;-38;96;-11;-82;-71;-15;-34;-67;80;23;24;-81;64;-52;18;-4;-55;-16;-52;36;50;-62;-26;-33;-90;-96;99;-77;-2;52;-3;26;-56;44;18;52;77;-59;-83;25;-39;-59;-54;-6;-36;-83;-19;77;67;2;5;16;16;-59;14;3;-86;-60;-90;-26;-12;-94;22;-12;-80;83;66;8;-100;-18;-89;7;-77;-12;77;65;-26;-52;27;4;-44;-51;-70
90;-25;-24;42;11;-36;-56;30;4;96;-15;-7;-50;-70;13;54;98;-89;58;7;43;13;29;19;56;-80;86;-87;93;7;58;-52;29;-52;15;-11;94;97;96;12;-16;-29;66;44;39;-12;-57;-78;-100;-65;31;-58;-11;66;-77;-46;47;-29;23;22;-17;-45;74;-79;-27;10;-48;25;89;77;94;68;70;-29;-48;-37;-18;-46;41;71;75;-35;89;100;-99;16;39;67;92;39;-62;86;-27;-73;85;37;-87;-61;14;65;26;-79;-81;-6;-59;82;88;43;-62;65;-48;-82;86;35;-15;60;24;39;82;-41;57;75;42;46;51;42;-93;93;-91;-60;-74;48;15;-81;12;-73;-34;83;-36;-62;-98;14;97;-2;-52;-16;75;51;85;97;49;-28;30;-44;-51;-72;-28;89;7;-65;-82;-70;-13;10;-92;61;-82;90;77;-60;-20;-48;-72;54;-2;82;44;95;-84;97;-27;87;75;-26;19;98;-87;31;-19;-5;-2;-20;-79;68;28;77;-95;55;-62;-48
-32;7;-16;91;-83;-45;12;39;84;15;-36;99;24;-20;-56;5;-100;27;-9;-12;-8;-58;50;-52;37;-71;44;65;-99;39;7;23;-57;-32;-81;-53;-94;25;-47;98;6;36;-60;-82;-71;-64;50;-50;-96;-74;6;-2;75;-2;98;69;91;54;-85;94;82;65;-25;91;21;18;-19;6;-31;0;55;67;23;80;58;30;88;-4;-81;-57;24;-70;33;-3;-69;-11;62;-53;37;82;4;-74;81;41;-67;-96;88;-90;-52;-42;-10;85;80;-70;-86;-39;87;86;28;37;-88;30;66;-74;47;100;89;-3;-74;-12;44;-68;89;-11;-88;82;79;58;-1;-54;53;96;3;3;-49;-36;-42;63;9;52;-83;30;3;-15;-3;32;-57;62;-16;29;-36;52;2;-93;98;100;21;42;3;22;-3;-80;24;39;2;-31;73;-10;62;84;-23;-4;31;82;98;38;-98;-56;-24;-41;77;34;55;57;-30;-91;1;-99;-5;-4;92;-22;42;-15;24;-32;-29;58;-83;-52
27;-93;-48;-70;40;58;-23;-54;52;-47;88;-91;95;48;26;80;-30;28;-63;-66;34;65;-98;-92;96;-60;72;-11;81;-64;64;49;-24;-91;100;85;-82;-77;-51;-80;-33;45;-36;-58;-99;-29;28;96;-100;0;-80;17;73;9;32;-40;41;-87;23;73;-22;75;-50;53;-53;-42;-54;13;-24;72;58;-49;-26;-15;0;6;43;-30;-12;-63;-59;78;-54;-31;-41;-40;75;-16;79;-44;-72;-60;-78;-17;92;-65;-42;-84;56;58;48;94;-34;21;-92;-64;66;24;-32;-99;-69;-24;75;80;-10;-22;-56;12;79;58;30;12;-98;-12;13;90;-71;6;-1;-71;52;-83;59;68;13;25;57;19;87;95;-11;-61;62;-84;-13;25;-46;78;96;34;-7;4;-26;2;-28;-94;36;92;80;30;70;-90;34;19;-37;19;79;17;-99;-49;-82;55;-85;-76;26;-13;-25;91;97;-15;-100;-29;62;-36;-83;-42;71;-79;33;68;21;-84;70;-6;82;77;-87;-5;20;16
