6;21;35;-98;-62;-85;-52;-99;14;2;-72;-60;10;-14;17;9;99;-66;-19;93;-43;2;-3;54;74;-72;-94;-17;71;48;92;-17;3;-39;67;53;-76;-90;-11;-14;84;-70;50;71;-90;-50;37;69;89;-52;-98;-69;76;-85;62;-96;-44;-5;59;-45;-16;89;-47;-97;48;41;90;44;68;-20;1;-70;26;56;59;-80;-68;51;-82;81;59;-67;49;21;68;-36;-75;91;86;21;38;-19;-51;40;83;4;0;87;63;87;-55;-44;-92;-59;-54;-100;71;11;-33;18;-11;-19;-82;-61;-96;12;92;-95;0;12;-17;43;85;22;-35;95;-99;56;-90;15;92;17;-33;-74;-5;-71;-75;78;44;-4;-93;-47;-23;-6;-59;33;68;15;-74;89;-85;73;72;30;69;-29;-52;61;48;41;99;-31;-76;-60;51;-11;95;56;-52;80;33
29;-13;-6;-4;97;23;94;94;-5;-59;-96;99;-93;-38;69;61;40;-9;-25;52;-14;5;60;69;-64;80;-44;-75;-94;-16;-56;-47;93;91;-78;45;-48;-38;-76;-20;39;-48;52;35;80;-42;-60;-76;-93;96;-17;-96;-68;6;-9;8;-27;-90;91;-66;-9;-74;-61;-6;78;67;39;55;-96;18;30;22;-43;48;90;2;24;5;-33;-32;96;-27;-37;-77;19;7;-41;-66;-88;37;-95;31;73;-60;-87;74;-33;-46;-76;77;-54;23;-66;91;-48;-34;34;77;-94;81;7;-91;-70;-81;-46;-26;-34;-10;51;8;-44;-14;-96;-85;-99;2;32;-44;23;14;-67;97;35;9;34;76;-83;25;-76;-84;44;66;-67;-98;46;41;-91;45;38;-53;-95;27;-67;-23;-57;-45;-97;-41;-53;-70;49;-44;-18;-32;11;49;-13;91;78;-41;-13
57;-20;-65;91;95;3;-26;-2;25;-100;-25;76;-31;98;17;-96;53;61;-19;-84;-13;-86;-33;23;37;-30;17;73;-92;-28;94;-45;68;-13;28;46;8;-3;-23;32;22;37;-3;40;-89;97;91;-72;-76;-63;83;-10;-69;62;35;-12;-75;5;88;-52;-47;-59;-22;-51;33;-32;-20;-4;94;-82;-84;84;-27;-23;7;-92;-23;61;29;41;58;-81;39;-55;13;90;37;-23;-58;15;-72;1;-18;-29;-61;11;-33;53;-31;-10;-52;62;20;70;56;-23;-35;88;82;69;-68;-3;-9;2;42;3;87;24;-32;-31;58;-12;98;-25;23;-90;89;-12;-94;17;89;-36;58;90;-39;15;-14;-41;81;-95;50;-75;7;-3;42;-70;-81;76;-19;-98;84;1;-78;15;-94;89;-17;14;43;-78;-54;44;93;55;-56;5;-29;52;99;-70;74
49;74;-84;56;-3;92;-8;-7;-8;-89;-7;1;26;64;-48;-30;-77;-1;1;-57;-15;16;-24;-50;-5;20;-52;-98;28;-58;66;-86;-49;-58;-40;-100;-15;-11;-13;29;-34;-5;40;-84;-86;-36;55;-97;-94;0;44;-95;-13;-26;77;66;65;-29;57;-8;37;4;88;83;79;54;63;-95;-69;-27;51;-75;-55;2;40;-80;-46;-25;61;-98;95;-19;0;54;88;100;56;-50;95;52;41;-26;-49;25;14;-64;-21;27;66;-45;75;-32;29;63;-64;-50;-4;91;32;10;100;50;-71;-41;-27;-98;-49;-24;92;84;-1;68;13;87;-21;42;-96;-19;44;-2;92;-11;-14;-3;27;31;64;-21;98;-98;75;-25;45;-27;2;-76;21;-74;-34;-85;-48;-2;17;82;49;15;4;-41;-44;49;-46;56;-48;81;-95;37;50;18;32;-97;-77
-40;-8;8;12;-80;65;-90;29;-59;78;92;-47;-11;-91;-59;64;-7;-50;-67;34;58;-82;6;14;-18;36;50;-95;-66;-49;40;49;42;-6;65;56;-14;8;-25;-16;55;-99;17;-94;15;-90;20;88;-100;10;-26;-67;-91;-77;-89;-71;-22;49;21;-64;-71;32;-43;-47;-99;89;-53;-38;-73;-9;36;37;-71;45;-47;3;94;36;-24;-38;-47;43;17;-17;-43;98;-28;-30;-47;76;37;-67;-40;66;61;-51;-62;87;-8;40;34;38;31;-78;-75;85;-22;-67;26;0;40;15;23;49;30;-73;66;-30;58;23;-89;48;13;-73;-35;-7;-47;-95;5;71;-47;-36;93;-46;73;46;97;-6;-57;-33;79;-19;70;-94;-36;-94;-49;10;46;87;53;-68;-11;71;-14;38;-25;-18;-61;97;-66;65;-21;53;74;7;-8;-25;51;91;-54
-37;49;20;-43;4;33;14;-30;-48;3;-20;8;-31;97;-59;50;86;96;56;44;-80;51;-62;77;-56;95;-95;-54;-7;-70;-9;5;100;-5;82;-69;20;-92;42;-77;50;-11;39;-85;13;82;32;12;-77;-63;-8;-72;26;-99;-86;-80;-50;74;-67;-84;92;16;-63;63;-85;-55;-2;60;75;-81;1;-82;-54;69;35;-65;80;9;89;33;18;84;50;-11;-35;-10;49;45;99;-57;21;-63;-93;78;72;95;57;-54;-12;-34;68;-25;92;-36;60;-89;-27;64;-17;69;9;56;37;-64;32;71;8;43;-27;12;69;-99;-64;-5;-90;-47;-93;18;94;89;-86;-69;-31;-67;28;-29;49;2;11;62;-14;57;-59;19;-23;-71;89;-92;72;73;-6;-90;9;52;94;-62;91;-72;-97;32;-18;-65;-14;-87;-11;25;-85;-15;-55;-49;-19
-22;63;-44;-41;-21;12;-24;-22;96;30;28;89;-44;-3;-29;23;72;82;-3;53;-58;-91;61;-56;10;-93;7;-55;68;89;-45;-68;73;-52;22;-10;-24;65;56;39;-63;80;-15;58;33;-62;-68;94;67;-24;-50;-99;63;85;-24;69;24;63;56;-42;3;-88;79;35;97;-37;93;42;-89;-68;14;-100;84;38;-26;34;15;-15;-36;-48;-46;9;1;39;90;-15;-33;-21;15;-48;2;-93;73;-29;31;-31;-94;-32;95;85;31;45;-64;66;-25;-37;85;-1;-44;0;-4;-94;5;-63;74;-30;-90;66;77;-46;28;-71;-29;-100;-84;95;46;-70;-16;-15;61;83;55;-73;31;-59;-5;-53;52;-96;8;-89;43;88;-53;49;-54;89;-95;-90;3;-8;-68;-78;50;81;69;-62;-57;-64;20;-35;-35;-8;-70;98;34;40;-58;97;-49
44;36;-68;-64;-11;0;81;-8;49;-34;70;-28;-24;21;71;-100;45;-83;59;-40;62;12;-73;-94;-4;32;-42;52;67;77;22;80;-10;-2;-95;-28;27;-36;-69;8;92;77;38;-9;-97;-87;-32;-32;-54;-17;17;-22;2;-2;-92;78;-67;-82;48;74;18;-84;65;21;45;-32;-26;-77;39;-74;15;-21;-100;50;-43;98;-63;47;-39;46;-54;-43;-85;60;80;-37;43;-84;-82;35;-13;-100;-72;-71;64;-90;73;-12;-23;-45;-50;-67;73;16;0;-46;-6;-41;99;-37;2;93;30;8;44;96;15;-49;-76;83;24;87;-93;-98;-14;29;-1;88;-81;-23;13;-71;-70;-73;68;-38;19;6;18;36;83;73;57;71;-96;-68;37;-13;-32;33;-60;-24;93;-64;-42;-12;-95;-100;-71;-90;-42;-84;-32;28;-54;-89;-65;-33;-79;13;63
39;92;-19;42;-67;94;91;-93;4;-55;70;-38;44;-70;-33;-11;53;99;78;-21;-12;-62;-22;-95;-96;65;-58;-55;-74;-80;-68;59;81;-46;-94;48;-28;96;82;-80;-70;-62;78;-40;-14;-76;-3;-42;35;-31;91;74;98;40;60;-78;-87;38;-74;-22;40;54;82;20;86;-55;83;10;-88;41;-11;27;67;61;-28;-30;22;57;94;16;69;75;-82;59;-90;26;100;-84;52;77;76;-14;52;-7;-68;-69;-2;-78;60;-21;-25;-2;-17;-8;-5;13;95;-3;66;-72;62;57;32;47;-88;-1;14;80;-66;-74;-22;8;21;32;44;45;91;25;79;61;-11;-25;66;-17;-15;52;-89;63;81;27;69;64;-75;64;-75;51;-70;-7;24;-59;56;59;-12;-1;17;-26;27;-37;-24;98;16;-55;-28;-31;-72;13;-52;74;13;93;-31
14;95;-64;75;-35;-75;-31;-61;-95;22;57;98;59;38;-59;88;47;64;11;-55;-37;-58;93;72;16;-52;72;25;-4;-51;-43;0;91;15;67;84;-22;18;76;92;62;-52;36;36;36;96;14;-34;-54;72;92;-41;-3;-32;-36;66;-69;-67;-51;85;-2;74;-65;2;27;9;37;60;100;-24;-41;28;83;-84;-75;41;-53;17;91;-54;24;88;-29;-41;-75;87;-20;95;-82;11;-24;-50;37;-69;84;76;22;-39;99;-71;66;18;80;6;54;37;-44;-25;20;20;54;-48;75;30;-7;87;48;26;87;-28;75;40;98;66;58;83;59;-81;59;-100;87;-53;15;-12;-9;-91;34;69;83;-43;34;-46;-13;43;61;57;-79;15;92;57;-10;-53;96;-44;82;-6;60;-79;-62;97;-1;-62;-60;-58;-75;5;68;90;19;86;14
1;94;-100;-92;-20;-26;-71;44;-27;-80;-56;-55;-75;45;-77;57;0;12;-41;81;74;-31;-36;-28;36;23;90;62;-53;-75;-9;82;-55;-67;-22;2;-46;-64;60;56;39;-46;74;-9;31;8;68;-95;-42;27;-57;-29;18;56;16;46;-14;76;19;99;-28;72;-16;-35;-91;-2;40;-30;-51;95;4;-60;-25;-72;-55;68;83;64;-32;-50;91;100;-72;-63;50;15;47;-72;-86;-29;-81;95;-27;-35;57;-19;98;93;6;-69;-20;-43;-82;-71;-54;31;37;-60;58;-9;-12;40;-5;7;85;92;-75;16;38;41;43;-87;39;33;-59;-3;66;32;-56;99;-50;-72;14;-45;25;-5;-63;-25;64;-48;76;61;-15;-96;-71;-86;-18;44;-3;-63;60;6;28;-90;-93;-16;-38;-90;-50;51;78;-46;70;-71;92;88;52;78;83;-98;-36
100;-98;-98;-77;5;83;63;-5;37;-53;81;92;30;-19;29;-22;-28;9;26;-74;-23;62;2;-43;-93;-86;89;83;99;-16;-75;-29;-7;79;80;-66;-73;62;22;98;-94;-69;-22;52;-65;96;93;94;-17;40;-30;-91;-99;-91;19;2;78;-26;-46;-31;-48;-34;20;57;1;17;24;-37;7;52;49;-78;-34;-41;-28;-83;93;34;-70;-31;-27;-35;-90;43;-38;51;-6;51;80;-3;-50;-54;-29;30;-98;-9;-59;-69;-88;71;90;-60;-75;-87;-34;-21;-28;0;-26;83;90;33;-97;77;-50;-53;90;27;5;-26;88;-33;70;2;-31;0;95;-90;-61;-81;97;-100;40;24;-33;61;-99;4;-16;3;7;49;67;69;3;-66;-84;33;22;43;-24;-2;85;-13;-77;-5;-63;90;-50;100;87;65;-93;-1;70;-15;21;65;-25;97;18
-84;80;-95;94;-5;41;-97;5;17;64;-14;-51;-90;-98;61;-89;-81;-49;82;-53;24;-38;-27;81;-44;78;-97;44;24;-55;-20;-7;8;28;15;-90;41;-69;-56;-40;-49;1;45;73;-80;-9;-42;39;36;-28;100;-76;89;74;26;45;73;-73;-16;48;40;-19;12;4;-83;-22;-16;0;21;88;-22;-46;13;24;-90;76;-70;-77;25;-16;-10;-64;-53;49;61;-98;81;61;-29;18;-14;-41;-94;-65;32;40;-3;-36;-53;100;-17;13;42;15;19;-40;7;91;67;-92;-87;10;-88;88;-33;-52;66;32;-61;-22;16;-23;-56;99;33;21;84;-37;73;8;-27;-83;49;-20;94;9;11;-41;-69;5;25;-32;12;66;-47;-62;-89;-92;44;48;-32;-27;-74;98;-63;-62;-85;-2;39;70;97;21;-69;89;-65;89;27;-94;-25;-20;0
58;-33;74;66;-100;-51;11;-97;-81;27;-64;95;28;22;81;33;45;20;-18;84;43;-74;-68;-66;75;23;-89;75;63;-53;-90;-54;-29;-58;43;-72;-12;65;44;72;-92;-55;41;74;47;-20;-24;-30;38;-51;46;99;0;82;-47;-22;66;48;47;42;-98;67;-45;64;-21;81;59;-94;-53;-6;-70;59;29;-42;-39;77;-51;-89;-3;-10;67;11;54;46;4;-91;-4;40;48;27;84;-72;2;8;-94;35;-49;-75;57;86;94;42;57;4;59;-80;20;3;-51;44;42;-10;83;16;-98;-56;36;-72;16;-19;-100;11;-31;-22;-29;91;86;-24;84;22;-72;-48;-36;60;64;74;41;-55;5;31;-58;31;-66;-26;65;40;57;29;95;8;-65;96;22;21;13;35;4;85;-69;45;-29;-64;-60;10;4;-53;-45;-28;-49;-5;71
-86;-4;40;15;-88;-60;16;-69;2;32;-20;-97;-9;25;35;50;-77;33;-52;5;80;-42;29;33;45;92;86;-44;-43;1;90;-29;99;-70;53;25;-37;-19;-54;-9;-19;9;-68;-23;100;-87;-75;6;54;-13;-88;-40;-17;50;2;3;39;-50;-78;-60;-79;88;14;63;24;-59;57;53;53;59;-34;88;-43;-25;-30;27;-53;46;11;49;-31;-70;68;89;-69;-13;-83;-15;-35;2;-46;32;-6;-28;20;81;78;91;34;-61;16;57;22;23;29;-13;-75;89;-25;-33;-4;73;44;-41;38;-98;32;-30;-54;99;-35;67;-86;48;-76;-36;65;3;92;90;24;-55;-41;-70;-35;-98;95;92;51;80;-7;-45;-52;-81;25;4;38;52;84;98;40;-86;-88;1;-8;-25;-14;-18;91;-95;-24;82;77;-26;-73;-43;27;-12;77;-64;72
90;56;-89;34;-97;71;29;31;-53;93;39;-90;88;100;34;97;94;-85;-11;-31;17;41;-40;-90;33;-37;-97;90;-46;-10;75;-66;-8;8;60;-76;-3;63;-33;-41;-61;-37;-80;91;-16;-6;-92;-47;-28;-61;86;50;-66;91;-17;10;-32;-2;-95;-73;-43;-51;61;-70;20;33;15;87;96;-41;-9;59;63;-38;61;25;-79;-87;37;-97;48;32;40;-16;-50;-45;-51;89;24;-84;29;31;34;78;13;46;-57;52;25;55;-73;-57;27;-43;51;-45;56;25;-5;86;83;-83;14;24;81;-31;-60;94;83;-38;61;-24;8;-7;76;44;96;-100;81;0;19;-36;90;33;-10;-72;-38;33;97;71;73;-66;-64;15;74;2;44;-57;61;-97;-82;-88;-97;75;59;42;-69;4;-69;3;8;51;-9;-57;40;54;-75;-20;59;-16;12
-37;-58;54;27;13;-25;99;13;-11;7;32;43;1;37;95;-42;-42;-44;-63;60;-31;52;-20;67;-43;83;-20;-35;-70;-77;-18;93;59;18;6;24;0;85;-1;99;-74;-23;-33;-87;-51;32;45;74;-59;-48;-51;-96;-86;73;38;67;-95;79;9;22;-18;25;-96;-52;-2;24;82;59;-9;-71;-50;2;20;-90;85;-57;-6;78;46;-88;6;50;74;68;60;-56;-52;-18;-83;-49;-5;-29;-67;-34;-67;-59;-44;-44;-91;16;20;3;11;10;25;-61;99;72;33;16;-54;61;48;-20;-57;-82;96;-24;-80;71;-21;49;45;-10;67;55;72;67;11;-37;24;71;54;-1;26;21;-90;35;34;-26;-36;68;79;-14;72;-29;-45;-72;-51;-6;-10;-48;86;33;6;-93;-78;-22;-95;60;38;-97;87;12;-71;-7;-68;14;-35;-61;-66
75;-46;56;66;-59;13;-45;4;26;75;95;-46;60;89;91;58;-9;-14;-10;-36;40;-69;-64;-36;-96;-64;-100;-65;17;-74;-97;52;-84;66;-4;-99;-21;-40;-23;-96;76;-63;78;92;-56;-19;71;24;59;-37;-13;-84;82;-8;-33;37;-62;0;70;-94;-77;83;30;78;-3;-79;-3;88;15;-31;77;63;-67;32;-39;-85;89;-93;35;39;46;-6;79;89;39;-52;-88;-99;-99;29;97;48;18;64;-85;-87;-20;84;-45;-45;-42;32;99;12;80;73;28;23;-24;-17;5;-79;-84;80;-44;100;-18;82;72;83;15;69;-99;24;96;-84;11;26;-60;-79;-91;16;-29;52;60;-81;-73;-94;25;-16;11;14;57;-34;-56;77;71;99;14;-93;-59;22;11;-35;21;29;-32;11;90;48;84;-27;-39;-24;-99;21;-86;45;89;31;-87
-15;-58;74;-84;36;89;-23;47;65;-53;8;82;15;96;65;-71;-35;-95;-83;-61;-86;96;58;72;37;93;-36;70;50;4;94;65;17;47;3;97;-34;-26;85;-9;-87;-12;82;-23;-6;43;-29;-8;-41;85;-59;-30;47;47;71;-59;99;75;78;-13;55;65;88;-32;-29;-4;31;-81;-44;-8;16;30;-71;50;43;51;-60;38;52;-55;-3;-34;-99;51;-48;-85;-83;-14;-82;-91;11;-45;-83;33;-78;34;-62;-59;49;-86;27;8;99;-6;-83;-35;29;10;20;28;-41;-46;-36;-45;-31;-26;96;14;12;-100;-39;-17;74;-20;100;-9;-7;83;-18;58;-31;67;-21;-67;-24;-95;-41;85;73;-76;-32;-12;-61;95;-86;66;-57;-96;93;90;0;79;56;-88;47;70;53;-70;-60;-17;68;-73;71;-48;89;13;-77;57;-47;-41;-76
-67;-30;-82;60;-91;-9;-90;32;26;90;-11;-79;87;-20;-10;-73;7;-80;-65;-62;75;15;-94;94;-4;49;-84;8;-56;78;-28;88;16;-58;-24;-37;85;75;94;-75;-68;-61;39;-3;44;95;52;-66;80;59;52;-41;-15;-23;-100;52;74;-58;95;-89;29;53;-54;-69;16;63;14;53;-52;7;45;28;44;80;78;-62;73;4;38;8;-77;58;1;-5;-70;-64;-6;-12;21;76;99;0;6;-51;42;2;-96;81;-39;-38;-13;-5;70;46;61;16;-73;95;-97;-39;33;-37;-16;32;-85;29;-32;-21;-98;41;71;17;10;16;-64;-53;-99;76;68;44;-10;81;68;-94;-37;84;-21;-59;53;67;-57;-77;-8;-38;-15;-72;84;9;-52;61;7;-29;24;80;-47;-1;-37;59;98;-29;63;11;-66;10;53;29;-58;-88;-5;-91;-85
77;-51;67;40;32;63;66;23;17;90;26;-60;74;-39;52;-12;45;12;28;-85;-36;93;-31;-56;41;1;7;20;62;86;-11;43;-22;-43;-32;-87;-94;-15;-8;-21;22;36;-57;-91;73;63;45;13;53;-65;50;53;31;-51;72;0;-37;-90;-75;79;11;37;-52;-92;6;57;23;28;-65;-67;13;-52;-87;56;93;-64;14;-10;44;55;-18;-82;95;-87;-7;92;-39;41;74;15;43;-24;-78;-33;-98;-17;-46;-98;80;58;12;-11;33;-55;-46;-76;-64;-46;-4;15;-34;-7;-78;2;-9;36;-32;-73;87;28;22;-67;-25;72;66;-70;49;-16;-91;49;-13;-15;82;-51;85;76;-12;64;-55;37;68;-37;-6;90;62;-52;11;-36;-25;30;-32;28;73;8;70;-15;39;94;-21;36;1;-42;28;87;98;-92;-8;61;87;-10;-67
-18;-18;91;76;19;-63;40;-51;-51;68;-23;41;39;-30;34;72;-77;70;96;38;11;28;-51;26;91;86;67;27;43;62;-54;96;7;-95;37;-39;-33;60;63;47;-7;63;52;-97;-97;-47;83;-44;-58;18;-50;-6;-96;9;22;-41;-85;82;47;-24;0;-64;-5;97;-58;88;99;-1;0;-68;87;36;11;-49;-97;-71;-22;24;91;-98;-95;96;-38;-81;100;-62;-58;96;55;74;-64;-11;70;91;-72;36;67;-79;24;-98;-19;99;-45;-53;8;-71;95;66;70;-16;96;-50;-2;-74;52;71;25;70;-77;13;-2;-34;38;-52;-71;-39;19;88;12;-82;62;-11;-11;-73;-18;84;69;-50;-46;-22;21;37;-30;-94;25;29;-72;30;-90;79;36;54;-71;-96;62;99;-28;45;-67;-76;-28;36;-6;-28;-83;70;67;-24;-66;-78;-49
47;-42;10;77;-86;-58;6;41;32;-39;61;-78;-81;22;-8;-77;17;-22;45;98;-12;91;-44;96;-45;6;9;-3;-60;37;49;-72;-97;-30;-80;-34;-1;44;-50;36;91;-47;70;73;33;-16;9;-39;-54;-45;-99;-63;77;47;-38;-82;-8;-51;11;1;9;-46;50;92;-3;-15;-46;98;31;95;38;-60;-58;74;-72;-51;-66;-99;81;33;-85;50;77;-52;-74;-84;9;48;39;-38;59;50;17;-10;-92;-28;-59;24;-27;11;21;-53;40;-7;34;43;70;-9;72;-12;-59;-31;45;-59;-64;-9;-50;-5;69;88;21;-11;47;89;46;53;28;-96;-38;-59;58;-51;-93;73;12;-67;-49;-8;-26;-22;50;-16;38;84;-15;66;92;-28;87;-10;24;-21;91;-94;73;34;59;8;79;-30;-90;88;95;-48;-95;-52;14;2;12;38;-12
3;37;-86;-9;43;-89;34;66;-21;7;-99;89;27;-67;-84;61;69;72;55;-91;34;-55;51;-59;-79;15;98;-76;100;37;-3;53;17;84;43;48;-43;-25;8;-25;94;-9;-54;-49;-52;-29;-41;-5;94;-62;26;-17;-99;-97;58;-41;96;-28;72;100;-4;6;60;59;70;-18;78;88;-62;-45;-86;-34;28;98;-65;-4;20;-71;-84;59;-38;-79;-5;-14;54;-81;7;-67;-58;81;-57;-46;-2;29;61;80;-43;52;-56;-23;-43;47;-91;-48;64;-56;79;42;-62;15;19;80;87;-69;39;18;-76;17;-95;-61;95;-63;28;93;-4;-18;61;34;57;88;37;-18;19;-64;75;-64;-37;-7;-11;-41;-27;-85;-88;88;-42;95;12;79;18;97;-60;8;-63;73;20;-25;-3;-73;-37;-75;-36;-43;-63;-28;-28;-22;87;81;25;-62;-19
55;57;73;-48;72;-54;-64;15;-60;-100;-23;-73;-32;-6;-85;57;20;11;-79;2;39;-50;-95;-77;-67;4;-73;4;83;77;-75;85;10;-29;-55;-4;78;-23;83;80;52;-96;14;97;65;39;-60;10;88;7;-95;21;-34;-5;-31;32;-31;50;78;12;1;7;68;64;47;-28;78;-68;-61;-33;79;-84;-49;-8;29;-59;-75;32;-5;5;-36;-75;71;37;17;22;-68;83;66;-81;100;90;-17;36;69;-86;-55;63;52;88;25;-13;89;91;-14;8;48;-46;-19;74;79;95;31;-16;-91;-78;14;27;-28;32;66;55;39;2;-43;36;-66;-88;68;54;-50;92;76;37;-32;-29;9;-84;-61;-11;56;89;-11;47;-61;24;-29;-19;45;82;73;-34;-62;96;-97;15;94;77;95;-54;92;-35;-34;90;38;-45;4;9;5;-16;52
-95;-61;92;-5;49;95;62;-30;25;-18;56;-65;-16;18;-33;-12;-38;13;-78;-100;75;-44;-42;46;11;79;-37;83;31;29;41;-57;-3;84;1;-94;81;-14;95;97;79;86;99;23;-74;-15;-72;22;-65;57;89;-18;-94;-10;-57;100;93;-59;-18;-86;-30;-36;-4;13;-30;-14;-23;94;-99;71;48;-27;-60;-3;-9;-33;38;-88;0;-32;86;-34;-86;-80;-30;97;-82;-45;-42;-96;-6;-14;-44;69;58;38;-93;-24;-35;-52;100;-7;-64;52;95;23;-38;-69;-67;-15;-4;-10;1;80;16;-61;31;1;16;-40;14;98;27;-78;27;-92;-51;63;-71;6;-23;79;27;-34;-11;-69;67;-62;-73;-59;-46;88;-62;48;-33;-33;-35;4;22;28;-34;-38;-24;77;-46;-91;93;14;90;74;5;95;-71;-15;69;37;-23;1;-43;72;-57
60;-58;66;4;-61;24;-24;-47;-32;-80;-23;28;65;33;61;-98;28;32;-31;-11;-67;58;66;-38;-86;-69;19;-95;81;46;33;46;77;-42;-87;-34;-18;-66;57;75;75;-6;-14;-77;35;-57;88;-23;-46;82;75;-87;99;97;83;-28;-70;60;-5;74;-22;-16;1;83;-96;97;-4;-48;-37;-93;63;15;-10;7;73;66;57;94;-35;9;2;-19;-15;-60;-26;11;-68;-39;-23;-15;-65;68;18;-1;65;70;-84;-32;-54;-58;-34;100;46;-89;-25;-17;-61;-54;21;43;85;-92;-11;40;79;59;81;35;48;57;2;-48;-43;-93;-59;32;70;-9;-20;94;17;-62;-47;-44;-56;-22;16;70;34;-36;-21;96;64;40;-66;56;-9;53;0;40;-48;1;-33;79;85;54;-97;-90;-23;-63;-22;98;-51;65;51;39;-55;85;-84;-2;-91
7;-89;-7;-63;-58;-78;80;-87;-83;-51;-29;-40;-89;45;-49;82;-35;2;55;-23;53;-26;-38;88;82;3;-55;53;-71;-89;70;-96;74;-65;-38;-98;-53;-3;-54;-18;67;-2;-32;-20;-9;14;63;-22;43;64;-1;75;80;-42;-88;-62;-68;-10;-51;-69;-8;-52;68;99;-23;68;72;37;-9;90;52;-89;-24;68;75;-69;80;82;-47;30;-96;-61;-85;-78;41;-41;78;-37;-89;53;9;31;-82;88;5;-38;16;84;32;97;86;6;84;-62;-24;-54;28;-37;-25;-35;-22;61;63;38;21;26;44;-75;-65;-91;-23;-38;-71;78;81;54;43;-14;-99;-3;73;37;13;50;88;39;-36;62;26;88;-79;68;84;92;6;82;-82;63;-81;8;94;-97;-1;5;77;12;-48;4;15;43;-47;41;95;-86;83;-76;43;39;64;-42;68
-18;86;-95;-95;24;86;51;23;-78;-59;-99;-3;50;-59;17;-29;4;-65;-89;49;81;-44;42;-32;29;-93;27;79;88;32;-43;63;84;52;-83;85;94;-27;82;-8;17;-38;-25;49;-11;30;-33;97;-36;-54;61;-77;23;26;-37;-94;96;58;32;-67;2;43;22;-12;-10;55;-65;99;96;-58;40;-88;65;82;-36;-23;54;99;-4;23;-68;-15;24;23;6;-30;6;-63;-2;-7;-37;-14;75;-31;-50;36;-83;-13;-2;13;-41;-93;52;6;34;-68;-69;-32;1;50;4;68;48;-28;-48;-37;51;75;57;87;-22;76;8;-16;-10;61;-31;-63;-100;-91;23;-92;31;-41;26;-46;24;-28;3;6;94;41;-4;77;79;-12;79;-15;-23;-72;-6;20;-5;47;-88;-19;-29;2;-89;8;31;-90;75;81;15;-35;-19;-80;87;67;54
46;-65;54;-90;47;23;-100;61;-99;-22;-26;65;-71;-44;-35;100;35;-37;-47;50;-14;-23;-98;98;16;-85;56;98;31;73;56;-15;17;-49;-81;44;-33;0;-39;-49;-45;33;-42;-66;89;49;-73;33;-43;-62;-13;-79;27;4;64;12;32;35;27;65;39;19;65;69;-17;-80;-1;85;-78;-15;-62;-77;-13;-53;-46;88;-71;-19;-81;100;-44;11;-36;37;28;2;-7;-65;-47;34;-38;-47;89;-69;97;20;3;-9;-49;89;-8;52;-78;-90;55;54;-100;97;87;41;40;-40;74;83;19;86;-90;40;-29;-87;29;-97;-65;94;-52;-7;87;26;-73;-2;35;-61;-48;37;-61;-81;-55;-25;66;-80;-61;-31;63;-51;60;-46;-7;-16;20;14;65;-14;-39;61;76;75;-12;53;41;39;-61;-40;-20;-5;98;-42;-25;-37;11;-14;78
-52;66;32;0;-48;-92;-49;86;13;-59;-13;-15;71;-73;-12;-69;-73;19;6;94;89;67;-59;2;-19;30;-52;59;-38;29;-26;78;29;87;95;-9;-10;-81;-99;-30;26;53;50;50;-34;59;30;98;-33;-93;44;-79;-94;-26;90;65;39;-36;77;22;41;4;-31;15;-52;36;-97;-89;8;91;-88;-31;-46;-42;98;69;-17;-100;39;27;59;33;-67;-71;38;-21;-53;46;-34;91;-69;63;-50;4;-36;-4;-62;14;70;-41;71;-74;-29;-81;34;-57;-15;41;-13;45;61;-88;98;-11;82;-10;-76;-27;96;-18;-61;-21;-24;63;-71;90;64;54;-84;-84;-78;-15;76;-96;35;83;-66;58;80;39;4;-88;-96;12;13;-3;-97;69;50;-58;28;-96;-87;-41;-36;79;-34;77;-44;54;-73;-13;-45;44;27;21;41;-67;97;-73;-98
-82;-81;15;-10;-44;-44;83;-73;35;-35;-11;-32;49;-79;-5;29;75;92;93;-58;95;5;47;-31;-73;-90;-50;-86;89;-10;-23;-54;-2;-34;-97;29;-1;63;89;33;60;26;13;-87;39;50;-35;68;-5;-54;-81;-21;64;36;-90;-65;55;-89;81;20;69;63;95;35;61;-44;15;-77;41;93;24;-91;91;-63;-92;-63;-41;-29;47;19;-43;-35;96;-45;52;-29;17;-8;20;-63;-14;67;56;-34;-29;-98;-61;-46;-71;-23;31;-52;48;-93;74;31;-32;4;-86;95;32;-27;94;33;74;-100;90;-43;-89;98;35;-34;99;30;-2;-9;-27;3;47;96;-89;-94;61;22;65;5;-34;-25;-38;-48;37;4;-15;-29;-3;-86;-93;86;-25;7;-71;-21;62;38;80;-90;87;10;-65;-75;-42;-94;-55;84;100;93;59;99;60;-60;5
